Cif,True,Predicted,Absolute Error
20044,,0.001275225,
30028,,0.0,
25108,,1.615e-05,
18854,,0.021748666666667,
2274,,0.0512862,
11159,,2.63e-05,
12938,,2.025e-05,
12445,,0.0158951,
1265,,1.75e-06,
12386,,0.0,
25109,,1.9973119,
24248,,0.0,
2845,,0.000690375,
19422,,9.1227511,
22080,,0.000478858333333,
31320,,28.9732235,
8774,,0.0,
32350,,0.0007191,
4443,,0.0011275,
21416,,0.048076,
347,,5.78e-05,
27124,,1.997471675,
2260,,7.55e-06,
6277,,3.415554,
32996,,0.0030475,
23475,,3.0209094,
36611,,1.0035222,
28280,,16.9802046,
9919,,0.0,
22264,,0.000210968421053,
21336,,0.0061511,
17861,,1.94e-05,
8744,,0.0,
34169,,0.0006864,
19346,,1.6e-07,
9029,,0.0,
15487,,0.0,
11019,,0.0074432,
23632,,0.00026525,
255,,8.14e-05,
15945,,7.0014332,
7283,,0.0,
12970,,1.002468275,
1421,,0.0012539,
20897,,5e-07,
31430,,1.83e-05,
16491,,0.0,
20101,,0.0,
23086,,0.181686875,
13342,,0.00521515,
16800,,2.9969442,
6516,,4.1122455,
30319,,0.00037425,
246,,2.0058589,
33783,,3.36e-05,
15066,,2.9e-06,
34656,,0.0412006,
33038,,0.0017158,
35869,,0.0092982,
14676,,0.0,
14193,,4.24e-05,
14864,,6.815e-05,
8775,,2.97e-05,
31633,,0.5693919,
4606,,0.00012195,
4796,,9.125e-06,
16049,,6.085e-05,
33685,,2.7e-05,
36198,,0.0027821,
16116,,2.03e-05,
23949,,1.0003347,
21757,,4.0403563,
35532,,0.0511244,
39,,0.0194884,
14179,,9.32e-05,
24468,,1.34e-05,
26714,,0.0039739,
9551,,0.0011247,
29621,,10.9939637,
19364,,8.41875e-05,
32518,,0.0001567,
29359,,1.4425e-05,
19928,,8.315e-05,
31058,,2.13775765,
19251,,0.9950158,
12634,,0.0001487,
16958,,0.0,
31012,,1.99778595,
4570,,0.98253995,
26238,,0.027230208333333,
22838,,0.9915194,
18262,,0.004440725,
13563,,0.0,
34107,,1.54e-05,
3897,,0.0036735,
14988,,0.0,
34567,,0.00437345,
2729,,0.0187386,
6850,,2.0,
414,,0.0003626,
7887,,0.0,
27636,,5.9325e-05,
22770,,8.24e-05,
33107,,2.55e-06,
17045,,0.00063665,
12075,,1.55e-06,
15616,,0.0021677,
5067,,5.465e-05,
35019,,0.0109406,
13870,,5.2e-06,
22869,,0.016279733333333,
22143,,0.0,
6333,,0.0001366,
33235,,0.0062359,
5932,,4.35e-06,
29346,,0.000357075,
8065,,2.7325e-05,
29330,,0.00169075,
36417,,0.00024475,
6283,,0.3111322,
18171,,5.175e-06,
36,,1.0011978,
24151,,3.0,
4187,,0.00276795,
11825,,8.30833333333333e-05,
17939,,8.625e-07,
11721,,3.305e-05,
7252,,0.9010909,
6398,,0.000302,
7692,,1.9993344,
15932,,1.0,
23243,,0.0,
20092,,3e-07,
15858,,0.0001031,
26363,,0.0234211,
31234,,17.0722697,
31657,,0.000116,
22159,,14.0000001,
27875,,1.83e-05,
30451,,1.775e-06,
5036,,0.0008829,
23457,,0.0005059375,
27458,,0.0,
12012,,0.0,
2696,,4.57e-05,
17168,,0.0,
17591,,0.0092407,
1746,,0.0010689,
30194,,0.025122525,
23395,,1.01221955,
11080,,0.00110825,
23644,,0.00404805,
31858,,8.0,
28875,,0.0,
20422,,0.0577246,
33030,,0.0002804,
20089,,4.85e-06,
3955,,1.2375e-05,
7494,,7.56e-05,
3428,,0.00034265,
19347,,7.5e-08,
18891,,0.000232775,
4681,,0.04294205,
32564,,0.0307788,
8402,,0.00324,
14238,,1.9981867,
4747,,1.0000051,
15929,,5.325e-05,
6302,,0.077679475,
23095,,1.39923195,
5492,,1.99e-05,
17535,,0.0001126,
12807,,2.45e-05,
16295,,8.25e-06,
11199,,0.0001676,
30317,,3.0149713125,
27148,,17.00000005,
18193,,2.7247233,
35518,,9.97e-05,
31070,,0.0,
25971,,1.6175e-05,
10107,,2e-07,
36058,,0.0014335,
34403,,0.0004268,
23998,,0.0,
22820,,2.9877167,
35104,,0.9999855,
30965,,14.0304996,
5828,,0.0354748,
10638,,0.024095975,
33601,,0.00027105,
19340,,7.745e-05,
22295,,8.13e-05,
7351,,0.0,
28239,,22.022667,
24561,,1.74e-05,
17634,,0.000137225,
6929,,1.32e-05,
28195,,0.0961695,
22915,,0.0006168,
29843,,1.3278479,
7236,,0.0002337,
30762,,2.99965775,
30178,,0.00096665,
8991,,0.00016395,
35191,,2.0011846,
4861,,0.6682991,
18687,,6.53e-05,
10844,,0.0001358,
6908,,0.999927466666667,
16504,,0.0,
12870,,0.0064422,
12436,,0.0029741,
35107,,0.0020441,
13491,,0.0,
8581,,1.665e-05,
4858,,5.3e-06,
5370,,1e-07,
8250,,0.0014077,
1257,,4.465e-05,
6680,,0.3591186,
8930,,0.0,
34972,,1.9947398,
16320,,0.09908635,
270,,0.1466228,
20844,,2.5e-08,
2822,,0.0184735,
1973,,21.026948,
36468,,0.0,
13628,,0.003914971428571,
14633,,0.0063175,
16276,,0.0002391,
16651,,3.14e-05,
27440,,0.0,
32665,,0.0629833,
2770,,2.55e-05,
30173,,0.0022101,
2329,,0.2546877,
30333,,1.9988906,
5935,,1.0825e-05,
9467,,0.0,
15439,,3.75e-07,
7991,,0.0,
1894,,0.0012611,
27686,,1.0894036,
16702,,2.1725e-05,
17920,,0.0631855,
17855,,6.3e-06,
36152,,0.0,
17753,,2.5e-06,
17124,,0.002856523529412,
36298,,0.0043878,
17572,,0.0171449,
22304,,8.36e-05,
13858,,0.0199282,
34995,,0.0249111,
26430,,0.00032715,
20234,,0.00020555,
14415,,7.0150376,
23767,,3.225e-06,
19871,,1.2871462,
6044,,4.85e-06,
15052,,0.0,
29617,,3.5e-06,
29339,,0.0025587,
28175,,0.0001991,
17617,,3.2225e-05,
27156,,0.999382375,
5392,,2.9999999,
25111,,0.00013315,
27383,,0.0024313,
25140,,6.5425e-05,
29193,,0.0029463125,
29281,,0.9230448,
29490,,18.0000001,
10172,,0.0004867,
29593,,0.0,
28869,,2.73e-05,
36591,,5.0002336,
9609,,0.02179495,
9308,,0.054037125,
34429,,3.695e-05,
16618,,1.09e-05,
26805,,1.00208285,
24246,,0.9728819,
32683,,0.0032424,
32029,,9.00186443333333,
20951,,0.0081507,
34237,,0.0562754,
10730,,4.765e-05,
562,,0.00060525,
10208,,2.15e-06,
1031,,9.475e-06,
22149,,5.5e-07,
23480,,0.0001057,
29560,,0.00128165,
11894,,5.5e-07,
17206,,0.0,
7058,,0.3601073,
10599,,5.0,
4377,,0.00053495,
25787,,0.00019855,
11803,,0.0,
31519,,0.0001385,
6976,,1.3225e-05,
442,,0.04556395,
26755,,0.0,
25841,,9.4875e-05,
11102,,0.0001427,
35548,,0.21461065,
17629,,1.925e-06,
22096,,0.0001396,
24024,,0.00955485,
1249,,3e-07,
32476,,0.0010266,
4276,,1.0040362,
11322,,0.10662975,
13071,,1.6663656625,
1389,,0.2611796,
18602,,4.235e-05,
31570,,1.3e-06,
35881,,7.7e-06,
13345,,0.7085116,
10057,,3.5e-06,
20015,,1.13e-05,
634,,5.4e-06,
21351,,0.00023415,
18563,,0.001167891666667,
11260,,7.5e-08,
33429,,7.84e-05,
11058,,0.0004314125,
30490,,4.0000000125,
26687,,4.0,
21310,,0.0008089,
13751,,0.0,
25684,,2.45e-06,
22718,,1.3e-06,
20933,,0.0,
29704,,0.999372275,
7044,,1.225e-05,
27681,,0.0004215,
25672,,0.0,
18738,,0.000407,
26269,,0.000524,
25002,,6.20666666666667e-05,
5097,,0.99872225,
21711,,0.0,
17818,,0.05461455,
9877,,0.0045267625,
12380,,0.0004662,
16648,,2.775e-06,
32456,,2.5e-08,
24708,,0.0,
33597,,1.15795655,
13311,,7.19e-05,
31357,,0.00011345,
4541,,0.0006178,
34895,,0.4333103,
34454,,10.095035,
30088,,1.0282942,
22731,,0.0,
13665,,0.00041975,
19762,,6.0050394,
31005,,0.1112946,
23416,,0.9854085,
17821,,0.0932658,
22462,,1.00001145,
7960,,9.6e-06,
28029,,2.95e-06,
14440,,1.8404673,
28989,,2.715e-05,
14986,,0.0112496,
21076,,0.01118265,
7441,,1.02666666666667e-05,
6255,,5.865e-05,
12696,,0.0004031,
24373,,0.999406425,
35767,,0.0052009,
8594,,0.0005789,
15355,,2.235e-05,
35455,,0.0026662,
32428,,6.68e-05,
65,,0.0668009,
30275,,0.00024145,
33043,,8.14e-05,
8656,,0.0,
6185,,0.999675075,
25661,,8e-06,
36364,,0.003260275,
19249,,2.0052648,
13556,,0.0,
13145,,8.1075e-05,
31630,,0.0006606,
28143,,0.0001302,
5113,,3.013895125,
33489,,0.0,
13426,,0.0,
22409,,0.00211345,
33085,,0.0041089,
25207,,6.93e-05,
23274,,1.5e-05,
7512,,0.0030762,
17805,,0.0034126,
28435,,2e-07,
30181,,0.0,
30475,,4.999632375,
20202,,0.0003429,
8000,,0.0009972,
35073,,0.0168325,
34899,,0.035397,
16059,,0.0001464,
18044,,0.0074835,
73,,6.595e-05,
1843,,0.112913,
770,,0.0002382,
11228,,7.25e-07,
14679,,2.55e-06,
33732,,0.0037852,
17669,,0.000427075,
9436,,0.982822525,
30076,,2.535e-05,
16243,,1.73e-05,
26598,,0.0089658,
18325,,0.0,
35692,,0.0032933,
17743,,0.001694275,
24649,,3.7969389,
19781,,0.0124055,
13406,,3.79e-05,
25269,,0.0,
5938,,5e-07,
9679,,8.315e-05,
21448,,3e-07,
5745,,0.009797125,
25808,,0.0,
4027,,9.05e-05,
35650,,0.00053,
16056,,2.9999134,
17500,,0.038853,
14377,,0.000852,
8974,,0.0242413,
5897,,1.0567137,
21326,,0.05680335,
3963,,0.0001316,
3937,,0.0009473,
20437,,2.35071,
34991,,1.9958478,
17494,,3.9990826,
4414,,1.425e-05,
26495,,7.6e-06,
17177,,9e-07,
25941,,0.0053874,
3146,,0.0,
34360,,2.24e-05,
29787,,1.002058725,
34078,,0.0,
7507,,0.8298588,
16528,,9.385e-05,
10767,,0.59033635,
6192,,5.33333333333333e-07,
9990,,0.0032775,
3514,,0.0,
31986,,0.0165143,
7272,,0.0,
22455,,2.25e-07,
30000,,1.9924781,
19476,,0.0003538625,
34934,,2.43e-05,
1203,,6.9995206,
29414,,0.000181925,
18214,,14.0000001,
9691,,0.0170287,
20565,,6e-07,
27676,,0.998262,
26758,,1.002019625,
9411,,2.89e-05,
5255,,0.009915,
5957,,0.00038575,
35667,,0.0004578,
35775,,3.3609257,
12108,,0.0182322,
15678,,0.0,
27903,,8.675e-06,
31345,,0.0025209,
1055,,0.0,
13880,,0.0,
31163,,8.99933916666667,
16978,,0.00015335,
26404,,0.0002127,
1525,,5.26e-05,
15226,,7.47166666666667e-05,
20043,,0.00011185,
33788,,0.01883645,
22208,,0.00010015,
5154,,1.5e-07,
12894,,4.741376,
14126,,1.78240740740741e-06,
5664,,0.001040166666667,
23035,,0.0,
1806,,0.0019679,
16409,,0.00371005,
35521,,0.0078128,
17145,,0.00046545,
15551,,0.0484063,
24208,,0.0,
11,,0.000107,
2970,,0.0002952,
29742,,0.9996293,
6999,,24.4170213,
16465,,1.20166666666667e-05,
23426,,6.05e-06,
493,,0.0022646,
17342,,0.00014645,
8664,,1.415e-05,
15580,,5e-08,
16120,,1.8875e-05,
13801,,0.02092355,
10482,,1.42e-05,
22993,,0.0001596,
6026,,1.2475e-05,
23365,,6.9e-06,
7238,,0.000581425,
33362,,0.0054769,
22689,,2.9937946,
20338,,0.0289762,
20787,,0.0,
32020,,0.6147122,
36251,,0.0018264,
20895,,4e-06,
18050,,0.0,
23241,,0.000817033333333,
21737,,3.855e-05,
36736,,0.0021223,
20971,,0.0,
18057,,1e-06,
23070,,1.00618415,
11141,,1.06e-05,
27627,,0.0001408,
2550,,3.53e-05,
13301,,6.8925e-05,
33859,,0.21166475,
27946,,0.0,
10979,,0.0004378,
20108,,0.0,
17648,,0.0002588,
21251,,9.015e-05,
14925,,0.0,
12929,,0.0,
29269,,0.0,
26126,,0.99241095,
23639,,0.0,
13292,,7.875e-06,
12563,,0.0,
815,,5.295e-05,
36405,,1.91e-05,
7607,,0.007793475,
20758,,3.12e-05,
4087,,0.0001546,
30241,,14.000000075,
24848,,0.2082391,
22748,,0.0,
18281,,0.5443614,
29064,,7.915e-05,
31815,,0.0,
23800,,6.5e-06,
9046,,6.41e-05,
29370,,0.0001043,
3970,,2.875e-07,
18913,,0.000126425,
32092,,0.0,
24488,,4.605e-05,
28331,,11.00000005,
6922,,0.006430775,
8907,,0.0,
660,,4.1e-06,
28117,,0.0,
25128,,0.0040438,
17502,,3.8375e-05,
17671,,0.00022325,
33116,,7.3925e-05,
29317,,3.0525e-05,
7358,,0.0,
18700,,0.0,
17801,,0.0002391,
18899,,1.865e-05,
16391,,0.0014214375,
27813,,1.265e-05,
17378,,5.02916666666667e-05,
27707,,0.9987255,
20676,,7.2141983,
1461,,1.5e-07,
33217,,0.0096448,
2409,,0.0020927,
296,,0.0023787,
18248,,1.79533333333333e-05,
32332,,0.0011548,
16944,,0.0,
7548,,1.5e-06,
7942,,0.00388185,
20778,,0.1678653,
17529,,2.0029141,
31606,,0.0008262,
5789,,4.25e-06,
3186,,0.0,
31805,,0.15396105,
28586,,1.996006425,
34953,,0.0150816,
26474,,2.2e-06,
32053,,7e-07,
33146,,0.0220905,
32667,,0.0023583,
33077,,0.000905,
20534,,2.92e-05,
12420,,0.0004542,
29676,,49.0794923,
9855,,7.7e-06,
36577,,1.8e-06,
32819,,5.65e-05,
17139,,0.0003159,
13795,,2.19e-05,
32059,,0.0194908,
8381,,0.0004993,
32724,,1.0129639,
16861,,1.434375e-06,
29361,,2.475e-06,
25445,,1.55e-06,
4190,,0.0005107,
34984,,0.4086695,
4350,,1.02613035,
30381,,3.8e-06,
8741,,0.0,
16375,,0.0,
7630,,0.00038645,
4761,,0.00039305,
17042,,0.0,
2723,,8.575e-05,
18177,,0.0002094,
9884,,2.5e-08,
26626,,0.0,
21814,,0.1068848,
21449,,0.000863,
16877,,0.1340719,
12459,,2.9990819,
20637,,0.0,
23212,,25.1090534,
1463,,1.0,
496,,0.0152715,
32826,,0.1033815,
11696,,0.4221237,
4008,,0.0016301,
29935,,1.0002267,
2287,,2.0042474,
18582,,4.425e-05,
8655,,0.0004143,
11982,,1.234219,
9157,,0.0004924,
444,,0.0107042,
10268,,1e-07,
8630,,0.0003452,
672,,2.985e-05,
30577,,0.0,
24439,,9.9e-06,
22124,,0.00010275,
1494,,0.000166,
32455,,1.3221201,
27414,,0.16872285,
5261,,1.005676475,
25043,,0.0,
11744,,1.5e-07,
3751,,6.5025e-05,
2670,,9.83333333333333e-07,
17140,,2.55e-06,
26362,,0.000238288888889,
15217,,0.0,
13378,,0.00831475,
2083,,0.0001153,
80,,0.0,
23602,,0.000301225,
12150,,10.9777892,
27692,,2.09e-05,
17758,,9.9275e-05,
22923,,9.83333333333333e-06,
14150,,9.16e-05,
9696,,6.05e-06,
14067,,0.0050776,
234,,0.0,
6572,,6.15e-05,
31854,,15.0001126,
537,,7.0389736,
12700,,0.0015159,
13407,,0.07978465,
21040,,2.6875e-05,
22528,,3.75e-06,
646,,2.64e-05,
28413,,1.0008516,
12482,,0.0,
18570,,0.0,
3109,,0.0,
7863,,0.0015292,
34740,,0.01463425,
34193,,1.435e-05,
25506,,2.0,
35076,,6.11e-05,
9624,,0.000331225,
24399,,0.0,
14935,,0.0020276375,
34901,,0.0056047,
31809,,0.208572,
30641,,2.0052509,
8524,,3.6138682,
3030,,0.05595775,
2102,,0.00161605,
9554,,0.0099779,
29602,,0.0001559,
7145,,1.355e-05,
15522,,0.00208805,
3891,,0.0,
34045,,0.0024851,
29256,,11.0062307,
1995,,0.0,
34917,,0.6874191,
19814,,0.0003226,
21787,,0.34327075,
10786,,0.290189,
23029,,0.0269232,
21676,,0.0,
24435,,0.0006509,
32237,,1.0013763,
27785,,1.00675225,
4925,,0.0,
4975,,8.9980077,
23406,,2.935e-05,
23697,,0.001006575,
10858,,0.0289422,
9422,,4.44666666666667e-05,
10639,,0.23678395,
2978,,0.9730289,
3573,,0.0,
7372,,5.46e-05,
2590,,1.5e-06,
4578,,1.00614715,
1115,,0.0,
13015,,0.001415575,
3088,,2.74e-05,
13785,,0.999834425,
3466,,0.0005584375,
21529,,0.000420275,
25831,,6.725e-06,
31755,,0.00030365,
23555,,5.4775e-05,
13747,,2.55e-06,
29854,,38.9847541,
23772,,0.5138464,
31882,,1.99896325,
13262,,0.025166425,
31925,,9.0000006,
25579,,4.535e-05,
8232,,1.06e-05,
20102,,0.0,
35768,,0.0430029,
22591,,5.37e-05,
21767,,4.695e-05,
14961,,2.35e-05,
24710,,0.0016422,
7624,,0.0,
14481,,2.9e-06,
7025,,0.23246805,
26706,,0.0,
799,,3.5e-07,
31039,,0.0001343,
427,,1.1e-05,
9911,,6.66e-05,
17129,,3.815e-05,
27108,,1.00043615,
32984,,0.0015377,
30476,,0.9784377,
14838,,4.15e-06,
28007,,0.0434012,
14184,,0.0,
9447,,0.02859325,
11084,,0.0,
30895,,0.00098105,
34866,,0.0388876,
36145,,0.0,
11498,,0.2824924625,
7634,,0.0,
19515,,0.0991049,
232,,1e-07,
19421,,0.0005186,
31652,,7.1e-06,
31960,,0.0,
28678,,3.2425e-05,
26798,,0.0045416,
34402,,5.03e-05,
7423,,5.6275e-05,
3967,,0.0,
27483,,7.0152419,
15982,,0.0,
4023,,5.78833333333333e-05,
36348,,0.0,
22028,,0.00027505,
5369,,1.0009958,
33437,,4.68e-05,
23869,,0.0001968,
26712,,5e-08,
26368,,0.000687475,
33644,,2.58e-05,
35454,,0.0083305,
35639,,0.1573411,
6884,,0.00137405,
35010,,10.7879238,
12288,,0.0024091,
23726,,0.00415505,
23540,,1.17e-05,
29325,,0.0,
13187,,1.69e-05,
7902,,0.0,
23123,,0.1792995,
35618,,0.0331421,
8216,,0.00170065,
10051,,0.00035625,
27915,,1.9575e-05,
3883,,3.2e-06,
4412,,6.7e-06,
2314,,6.34e-05,
12834,,8.18e-05,
10315,,0.0727211,
10077,,0.00029865,
18402,,0.0,
7412,,1.6e-06,
26107,,7.8e-06,
27859,,0.00015485,
15942,,6.885e-05,
33493,,0.0002448,
4833,,4.55e-06,
26239,,0.9988168,
29555,,1.00896515,
26491,,2e-07,
13418,,1.25e-07,
9450,,2.835e-05,
3424,,0.00118375,
1892,,0.0001414,
33343,,1.05e-06,
9617,,5.295e-05,
5947,,0.004448,
8050,,0.0025427,
20464,,0.589221,
15257,,3.15e-06,
21346,,0.0014596,
36461,,4e-07,
8235,,0.0026267,
8209,,0.4375915,
797,,0.0041409,
21851,,0.0,
1883,,4.4e-06,
25990,,0.00037045,
18276,,0.00923565,
18756,,1.00090035,
24395,,0.002981475,
1198,,4.28e-05,
29026,,2.2625e-06,
2793,,1.535e-05,
31397,,1.475e-06,
22551,,4.459375e-05,
20478,,0.0361907,
27469,,0.0001606,
16864,,7.000000025,
7126,,6.5e-06,
5944,,0.03778555,
32557,,0.0,
13765,,1.999867425,
8261,,0.0121254,
23323,,0.0,
24552,,0.0,
36115,,2.2e-06,
17922,,8.95e-06,
19689,,2.3675e-05,
4355,,0.0096514,
33636,,6.585e-05,
25019,,1.35e-05,
34689,,0.420399,
26479,,1.0034982,
17152,,3.475e-06,
1420,,0.0,
5205,,0.0,
24877,,0.792292375,
1234,,9.255e-05,
28641,,49.019162,
18093,,0.0001747,
9255,,9.75e-07,
16814,,0.00014975,
28574,,8.9815421,
26898,,2.0,
2328,,0.0001595,
16611,,0.0010024,
25834,,0.00422475,
31919,,6.77e-05,
16961,,0.0082604,
4233,,2.92e-05,
684,,4e-06,
23202,,15.0376714,
29558,,3.3475e-05,
24134,,0.00341305,
21604,,0.0031648,
20169,,2.75e-06,
25927,,1.9186005,
5794,,2.9997625,
8953,,4.36e-05,
25135,,0.0,
8988,,1.85e-05,
27189,,0.000834183333333,
10780,,1.9993423,
437,,0.00014005,
23357,,0.403076125,
32675,,3.275e-05,
24878,,3.285e-05,
33771,,3.85e-06,
15926,,4e-06,
22421,,7.62e-05,
6431,,4.135e-05,
8625,,0.008400475,
25104,,7.7775e-05,
19142,,0.00182805,
16571,,0.0,
18038,,0.0010055,
1292,,2.825e-05,
10695,,0.014227175,
7855,,0.00160865,
35376,,0.1653583,
591,,1.0065614,
17745,,5.25e-05,
21573,,11.4049406,
5137,,5.5e-07,
14780,,1e-06,
10584,,3.495e-05,
14805,,0.0311586,
1340,,0.1562092,
16165,,7.1375e-05,
10715,,0.00028745,
33352,,0.0,
31124,,0.0001457,
15608,,3.3e-06,
419,,0.2346968,
13248,,0.002676525,
9001,,0.0,
22081,,1e-07,
30364,,6.0019771625,
4979,,0.00019665,
4888,,0.999620775,
1473,,1.76e-05,
18344,,0.0003242,
19231,,7.0377226,
24754,,0.0,
33864,,2.5e-07,
31382,,1.9600272,
14123,,0.0004417,
26845,,5.16666666666667e-07,
8215,,1.2425e-05,
26042,,5.55e-06,
1095,,4.8e-06,
21019,,0.0,
14738,,10.000000025,
13882,,0.1689438375,
12889,,0.0002667,
19924,,7.72727272727273e-07,
5876,,0.01052225,
26110,,2.37e-05,
18767,,7.2e-06,
7041,,0.0,
36633,,1.9184566,
1160,,0.002258041666667,
15815,,0.000122775,
22339,,2e-07,
15445,,0.000645225,
33841,,1.7e-06,
34675,,0.9709309,
30412,,0.0396301,
26558,,5.8e-06,
5302,,0.0002831,
2768,,0.00032145,
19018,,0.7289503,
13359,,3.225e-06,
1573,,2.5e-08,
14887,,0.0001411,
21468,,9.05e-06,
3951,,0.003714175,
27399,,22.9740541,
32986,,0.0005611,
3367,,0.01876345,
36066,,0.00117375,
35139,,0.0174516,
13435,,0.004637275,
17713,,0.0014018,
20402,,0.0092704,
20300,,0.1439552,
20156,,0.0,
21868,,0.00067095,
22465,,1.4225e-05,
28347,,14.9910316,
35382,,0.0001479,
11542,,0.0583966,
17007,,0.0,
8009,,0.9810156,
29074,,0.00011565,
9531,,0.0,
502,,0.0079742,
26904,,0.99763175,
19464,,0.0,
12510,,9.145e-05,
11986,,1.04e-05,
17885,,9.6825e-05,
4995,,3.00002835,
9781,,0.0001348,
21166,,14.0000000625,
27280,,18.0000001,
11750,,0.0,
19907,,0.0002069,
27137,,17.0000001,
17165,,0.0027796,
20054,,0.0,
24154,,3.99923665,
18916,,0.646468725,
8708,,5.46e-05,
28508,,0.0001854,
1100,,6.41e-05,
31155,,4.0075e-05,
3235,,0.0054114,
30500,,2.5e-08,
20569,,7.0051577,
29925,,10.9998825,
4722,,6.95e-06,
26348,,0.0112526,
22496,,0.016805716666667,
20622,,0.1918955,
24362,,4.0,
22819,,1.67e-05,
29366,,2.5577816,
5266,,1.5e-07,
15326,,1.62e-05,
7032,,0.0017708,
29556,,0.2222369,
329,,1.3e-06,
28222,,0.002619,
17856,,0.005937,
18215,,5.365e-05,
12773,,2.28e-05,
18928,,0.00071805,
4522,,8.2475e-05,
32048,,4.000000025,
849,,0.0091052,
35732,,1.8e-06,
25117,,0.0,
26151,,0.0,
28558,,17.0042531,
28198,,2.7e-06,
18594,,0.00045605,
19171,,0.059580575,
19586,,1.3e-06,
5607,,14.0972056,
25558,,5.2e-06,
768,,0.0001499,
3148,,0.0025835,
1284,,0.0169585,
11616,,0.0,
8606,,0.0,
19977,,0.0,
16537,,0.0,
36522,,2.75e-05,
25463,,21.0000001,
209,,4.9839143,
12714,,0.000134633333333,
3271,,0.0030963,
4717,,4.1e-06,
10286,,0.0984171,
1004,,0.0,
19743,,1.84e-05,
26871,,1.0045595,
33179,,0.0129833,
13518,,0.0100538,
10532,,1.23e-05,
15247,,0.006800333333333,
24841,,0.00075245,
35418,,3.425e-05,
11471,,0.0001397,
32959,,0.0059047,
11525,,6e-07,
36112,,0.0,
6212,,0.00228715,
24062,,5.55e-05,
29606,,2.25e-07,
3542,,1.3625e-06,
33277,,8.01e-05,
253,,1.2808107,
31893,,0.989183,
6184,,0.0059121,
9340,,2.979302575,
18526,,4.55e-05,
22476,,3.1e-05,
30269,,0.00017455,
6403,,0.0086246,
12043,,0.0,
7632,,0.00015595,
1728,,0.0,
35286,,0.000197,
18055,,0.0,
1868,,0.0005914,
14677,,0.0001058,
31930,,0.0003986,
11441,,1.65e-06,
30414,,7.0560942,
14593,,1.295e-05,
1971,,0.0209088,
34297,,0.0,
30360,,2.9675e-05,
26964,,17.0000001,
16080,,0.0,
13055,,0.0,
26608,,1e-07,
24191,,0.0,
694,,0.00010095,
22113,,3.2884661,
21032,,0.0,
12047,,0.00023445,
18904,,1.1875e-06,
17973,,3.24e-05,
23446,,4.34375e-05,
36344,,1.1e-05,
2284,,0.0003477,
26576,,0.012659675,
25574,,0.0001471,
3094,,1.69e-05,
1677,,5.78e-05,
23748,,0.0004078,
2114,,3.95e-06,
3629,,2.42e-05,
18657,,4e-06,
17424,,1.105e-05,
19628,,0.0,
28935,,6.3e-06,
33163,,0.0002241,
22566,,1e-07,
11292,,0.00806365,
5041,,0.0005156,
21201,,0.000185921428571,
27644,,0.0,
3563,,0.000641966666667,
21943,,2.57e-05,
27344,,5.67e-05,
19669,,3.0,
22560,,2.0049034,
9954,,1.05e-06,
29036,,0.00010295,
6312,,0.0001294,
27720,,0.0003835,
12103,,0.59094015,
29249,,0.0,
12004,,0.0400747,
17040,,1.385e-05,
10383,,5.55e-06,
6684,,0.064642675,
23347,,38.9909119,
34769,,0.0001131,
8186,,8.65e-06,
7829,,0.0,
26414,,0.0008755,
19615,,3.42554225,
11631,,0.0001385,
1854,,0.0116473,
2484,,7.475e-06,
13034,,15.0279503,
34350,,0.4141672,
27678,,0.0,
7205,,0.9479711,
5967,,0.0031155,
34017,,0.0004262,
17336,,0.0342655,
29513,,24.0000001,
25745,,4.2e-06,
35694,,0.0005657,
22048,,0.003113,
23646,,1.023757775,
23412,,0.004112425,
34575,,3.0000015,
3409,,0.0,
21159,,6.18e-05,
9910,,0.010238875,
10745,,7.9e-06,
7192,,0.0444215,
386,,0.0002729,
1159,,0.0014834625,
32517,,0.3180681,
17845,,0.0,
14674,,3.15e-06,
9024,,0.000124466666667,
15185,,1.95e-06,
26684,,0.00043265,
7953,,0.0,
29114,,7.5e-08,
30255,,0.0001006,
35002,,4.79e-05,
8118,,0.0,
14120,,0.214534466666667,
26599,,0.0009723,
27110,,0.023494275,
21536,,2.07e-05,
17530,,3.97333333333333e-05,
13948,,0.0431244,
18321,,0.0019536,
24783,,0.00164335,
25607,,1.85e-06,
12076,,0.00289575,
20472,,1.6339596,
11179,,0.9296877,
30387,,20.981511,
5914,,5.3e-06,
16840,,0.00423375,
22536,,0.0,
33968,,0.0001279,
5397,,2.2e-06,
30438,,10.9902647,
20242,,0.0,
29198,,1.01198745,
16480,,8.8e-05,
3130,,0.0011811,
8015,,0.0010419,
6780,,2.2481449,
12123,,0.0002838,
6618,,0.00797795,
2627,,1.7575875,
20157,,0.4913987,
10559,,0.0056702,
2239,,0.0002171,
20047,,6.15e-06,
544,,3.3e-06,
9399,,0.0110868,
11219,,0.04695285,
13939,,2.3e-06,
21522,,0.001914925,
31171,,0.24063435,
2389,,0.00013535,
4261,,2.05e-06,
9784,,0.00083055,
15903,,0.021088,
30235,,9.165e-05,
10583,,0.0,
19466,,0.00068475,
13579,,3.09125e-05,
27217,,36.8140689,
1054,,0.0,
28938,,3e-07,
31747,,0.00021875,
5591,,1.997086925,
33960,,9e-07,
26434,,0.0088323,
36615,,1.9832875,
19285,,0.33284625,
20483,,0.99547265,
4268,,0.0005236,
32949,,2.24e-05,
30536,,0.9997502,
632,,0.6765125,
31051,,0.00154355,
33563,,8.75e-07,
36425,,1.775e-05,
24511,,0.00145325,
