Cif,Mpid,True,Predicted,Absolute Error
12907,mp-5014,-0.3355662,-2.89086392118056,2.555297728315188
8302,mp-25405,-2.1580994,-2.66490063923275,0.5068012263146593
21330,mp-662535,-1.3764611,-1.74798297824037,0.37152182997834604
18717,mp-571191,-0.23077115,-1.050209838505,0.8194386843397321
21132,mp-649086,-2.064913,-0.380792862941178,1.6841201714979088
17211,mp-561318,-3.2468112,-2.57429382425143,0.6725173272530864
18909,mp-572797,-2.4980962,-1.5459003288074,0.952195898838474
30118,mp-776012,-2.6904197,-2.04396005365079,0.6464596202688879
29777,mp-774907,-1.3786983,-2.08917469988095,0.7104763508819265
13727,mp-5401,-3.220932,-1.94158857642857,1.2793434304073674
27517,mp-766336,-1.6121944,-1.60078677472222,0.011407644184945553
30959,mp-779907,-2.228508,-3.05872685775,0.8302188621445312
4454,mp-1788,-1.5751362,-3.10521035375,1.5300741690576172
22268,mp-680154,-2.3717937,-0.590478993333333,1.7813147536149092
17765,mp-568326,-0.17175594,-0.617415548537143,0.4456596088150818
35093,mp-975882,0.02619737,-0.10153148125,0.1277288513917446
6733,mp-21835,-0.362346,-0.089188595,0.27315739851882936
27613,mp-7670,-0.79007226,-0.57396345375,0.21610880853713987
3892,mp-16608,-0.43212622,-3.64382806391667,3.2117018398756847
2613,mp-13061,-3.9308457,-0.40191443375,3.5289313037072754
9953,mp-29515,-1.8463943,-2.41536895490857,0.5689746544477545
17959,mp-568914,-1.7408582,-0.147209544615385,1.5936486525968343
7988,mp-24131,-0.686819,-1.81282107923844,1.1260020623049989
25704,mp-756444,-3.1745872,-3.82448362703125,0.6498963772753905
1583,mp-1102,-2.0676966,-1.682666823125,0.3850297482250977
17904,mp-568746,-0.24237704,-0.472292566111111,0.22991552334072524
10248,mp-30013,-1.2735802,-1.58105652037,0.3074763268504077
1617,mp-11106,-0.9194055,-0.661786088055556,0.25761943190675474
14219,mp-542178,-0.20641512,-0.601938075,0.3955229582130432
12121,mp-3834,-3.6541514,0.009735499333333,3.663886939000081
10764,mp-30780,-0.572753,-0.124537711249999,0.44821530093032935
36157,mp-989190,-2.9638205,-1.24866734375,1.715153113708496
26527,mp-760513,-3.9006855,-1.65393686923611,2.2467486795462386
9522,mp-28782,-1.2121149,-4.12899838251842,2.9168834523655267
4929,mp-18835,-2.6898425,-2.63876076769231,0.05108169484736269
12025,mp-37614,-2.7318435,-1.64170220533854,1.0901412661885597
17693,mp-568055,-1.0219101,-0.1462646312,0.8756454401729858
21442,mp-669377,-1.1665059,-3.8055676330175,2.6390617002095778
22351,mp-680747,-0.54983264,-0.163838749,0.38599389307839965
28287,mp-769535,-2.5242913,-2.21346662069014,0.3108246562416226
18702,mp-571150,-1.0513189,-0.003776361578947,1.047542522316927
9829,mp-29291,-1.4766787,-1.30782536447917,0.16885336457814204
405,mp-1009817,-0.16654105,0.1468974075,0.3134384623448563
16603,mp-559588,-0.77964133,-1.32060654160714,0.540965211364983
4123,mp-1716,-1.0912097,-0.342994573928572,0.7482150761111008
33474,mp-8704,-0.8551293,-0.725491649921875,0.12963765162612917
22769,mp-693340,-2.2846255,-0.399997936017586,1.8846275942253339
32563,mp-864753,-0.26326656,-0.749420428333333,0.48615386491780566
8756,mp-27457,-2.9833462,-2.2247286975,0.758617526331177
2037,mp-11771,-0.21993026,-0.6454130446875,0.42548278331398015
1022,mp-1019608,-2.1552763,-2.76691353075591,0.6116372322329608
7434,mp-23100,-2.903386,-0.85994564,2.043440476027832
10885,mp-30959,-1.0416118,-1.26089679428571,0.21928500362866665
16650,mp-559734,-3.686579,-1.71465143439289,1.9719275546360406
19030,mp-5784,-2.138884,-1.08913415739583,1.0497499101395704
20211,mp-628680,-1.3956708,-1.46601333686286,0.07034256526404414
33932,mp-9511,-0.95752144,-0.687467542633929,0.27005389596470386
1351,mp-10559,-3.0694423,-1.50752249629818,1.5619197758880994
16339,mp-558751,-2.105298,-3.03489601733703,0.9295979750396666
24377,mp-7456,-2.5713718,-1.675119332573,0.8962524611739482
10934,mp-31029,-0.4600259,-0.723740163055556,0.2637142564927508
21049,mp-645717,-1.4593273,-0.259797486739259,1.1995298533867786
28337,mp-769602,-2.6334817,-2.37296381208617,0.2605179288653683
1263,mp-10392,-2.3592417,-3.33794715017857,0.9787054261642876
27939,mp-768388,-3.4298668,-3.55458790741667,0.12472111664518559
24049,mp-7284,-0.31597218,-0.564817201166667,0.2488450219922438
19968,mp-625391,-1.514151,-3.09795875528,1.5838077781452955
21908,mp-675802,-3.9413714,-1.880630413445,2.060741027442451
4723,mp-18468,-0.17716928,-3.32946607591797,3.1522967976539245
33600,mp-8930,-0.39809737,-0.93430009125,0.5362027251554108
36507,mp-998159,-2.4702985,-1.1763674195,1.2939311091712646
17435,mp-567305,-0.41005203,-0.505988288842593,0.09593625756398272
21146,mp-6496,-1.7960447,-3.31779745904762,1.5217527517493412
31867,mp-849572,-2.6393046,-2.41605158470238,0.22325305320655575
36150,mp-988940,-0.21225795,0.139869379999999,0.3521273314980306
26319,mp-759432,-2.344304,-2.59015201916667,0.24584793438883779
13138,mp-505234,-2.8464637,-0.488144906837241,2.358318773430093
35559,mp-978279,-0.0067320727,-0.398176295709231,0.39144422302804244
27590,mp-766881,-1.3021466,-2.33490990689024,1.0327633528970148
10845,mp-30883,-0.041485857,-0.16453111,0.12304525278149606
19901,mp-623751,-0.2452662,-2.81131818953125,2.5660519904193113
395,mp-1009730,-0.60952425,0.756471853810001,1.3659961038405186
20217,mp-628773,-0.35568443,-0.453643213125,0.09795878371788025
16488,mp-559228,-1.6706033,-1.01522237714286,0.6553808981562124
21092,mp-647350,-2.31365,-0.4662983485,1.8473515443070068
3307,mp-1480,-0.07863186,-0.648547940755208,0.5699160777571993
23375,mp-704836,-2.4887018,-1.87302445043182,0.6156773699417151
21824,mp-675488,-0.9247102,-3.6592282925,2.734518078361969
9260,mp-28355,-0.80469877,-0.710415083541667,0.0942836817361955
21945,mp-676014,-3.379388,-1.35924777065476,2.020140323293604
11078,mp-31258,-0.14815916,-1.01470655042279,0.8665473892127298
34052,mp-961722,-0.027429175,0.029309856666667,0.05673903129850103
8938,mp-2778,-0.33519775,-1.28948900491143,0.9542912581577374
8950,mp-2780,-0.22097594,-0.161905987728704,0.059069947730432976
30473,mp-777566,-3.2093542,-0.951203761379999,2.2581504008361875
30647,mp-778473,-3.3490295,-2.56257230827806,0.7864572327375652
11575,mp-3405,-3.376086,-2.21947755920833,1.1566084374194778
35784,mp-979967,-0.58472633,-0.161465397619048,0.4232609359991161
27358,mp-765543,-1.4749429,-1.67803781729167,0.2030948946995068
11784,mp-35651,-1.6961365,-1.43695594428571,0.25918053032366495
15713,mp-556927,-2.9133933,-2.10257156525111,0.8108216937973518
22881,mp-695799,-2.1730707,-1.3825617094469,0.7905089597272943
33847,mp-9380,-2.3541377,-0.09497999,2.259157669072876
27312,mp-765193,-2.2517252,-1.94108077996,0.31064441687837885
21472,mp-669546,-0.92364496,-0.206123090740741,0.7175218691858642
24026,mp-723540,-2.128668,-1.96338850319407,0.16527956664540744
12097,mp-38170,-0.3669548,-2.2857468002675,1.918791996800703
17279,mp-561525,-2.5336573,-1.92714511204143,0.6065122003517585
30034,mp-775817,-1.2613449,-1.87997254702381,0.6186276373558413
24462,mp-752452,-2.071769,-1.08797867357143,0.9837903255283014
12196,mp-390,-3.513092,0.0,3.513092041015625
1225,mp-10320,-2.9413946,-0.524056591111111,2.417337976378513
34222,mp-972021,-2.1630566,0.055924968958333,2.2189815809731037
6408,mp-21233,-0.9321791,-0.762760085555555,0.1694190078053459
21662,mp-673845,-3.13516,-2.34927379452586,0.785886174803974
25676,mp-756354,-3.7482944,-3.17983253194444,0.5684618215406676
4754,mp-18549,-3.984683,-2.84848731107143,1.1361957257327693
22474,mp-684652,-3.462222,-0.08597932532738,3.376242773976819
6955,mp-22293,-0.633131,-0.707256603333333,0.07412557611165327
6110,mp-20777,-0.56389403,-0.310169678,0.25372435543200683
33216,mp-867181,-0.4705038,-2.418576292875,1.948072485807129
8619,mp-2724,-1.149045,-1.82486578324636,0.6758207927068092
28893,mp-771208,-2.669497,-2.28455837166667,0.38493864142537104
14400,mp-542934,-0.14230384,-0.176582638472222,0.03427879914631715
31255,mp-780913,-2.2451422,-2.09020648022668,0.15493574122412568
4860,mp-1874,-1.4212855,-2.34930674170637,0.9280212316431986
15442,mp-556169,-2.8100717,-1.29340897814815,1.5166627286237007
27925,mp-768347,-1.4511335,-3.14326857449074,1.6921350848819752
12165,mp-3880,-0.4632672,-0.23880533,0.2244618771456909
10414,mp-30317,-0.73191,-1.25101205149619,0.519102061185521
24350,mp-744764,-2.4151301,-1.65287598411859,0.7622541542786267
33882,mp-943462,-2.0599594,-0.817432403214285,1.2425270084068087
10419,mp-30325,-1.4261758,-0.600188618602149,0.8259872141462641
15467,mp-556247,-2.3227103,-2.02745984844714,0.2952504272028844
3904,mp-16627,-0.49255705,-0.520251057575758,0.027694008778150536
9466,mp-28701,-0.87711567,-3.98866347361867,3.1115478067523674
12656,mp-4577,-0.5532461,-2.52502562604167,1.9717795451662732
14568,mp-551283,-1.4900271,-2.29281207875,0.8027850087045287
22951,mp-696291,-1.2266605,-1.45088780872618,0.22422731869016932
18292,mp-569895,-2.2845728,-1.73050604843333,0.5540667913036086
23234,mp-699390,-2.1569762,-1.52800571518519,0.6289705078067533
20471,mp-631569,0.5492471,0.849883409444444,0.30063632339631774
16489,mp-559234,-2.9526708,-1.66882826571429,1.2838425468925214
21105,mp-6478,-2.7767947,-1.97914036883786,0.7976543031744692
28240,mp-769462,-2.6245022,-1.95987726531039,0.664624916696446
30760,mp-779064,-2.8502827,-2.88098801628737,0.03070534721998719
2788,mp-13452,-0.49629253,-0.637391918928572,0.14109938743824613
13093,mp-505088,-0.32820782,-0.751594165044643,0.42338634439072764
17564,mp-567690,-0.10859366,0.101188498333333,0.20978215594613359
17878,mp-568662,-2.920142,-0.571302734196428,2.348839201152083
16445,mp-5591,-0.34969088,-1.74365607099225,1.3939651866405196
32992,mp-865977,-0.27464107,-2.73143966922082,2.456798602431193
14557,mp-550820,-2.0131023,-2.4877521760325,0.47464988301797373
15622,mp-556665,-0.7523315,-3.20775255833333,2.4554210630482958
32234,mp-861973,-0.35417727,-0.601902565625,0.24772529926567077
21806,mp-675425,-2.1880202,-1.39550461254407,0.7925156167955296
24192,mp-738624,-2.1003113,-2.00185624051556,0.09845503878131501
22358,mp-680836,-0.53538364,-0.117961571726191,0.41742206999362713
1459,mp-10802,-0.36679,-1.05112934821875,0.6843393515947571
23518,mp-706444,-1.8772092,-2.56848504016899,0.6912758536150347
21742,mp-675093,-2.5536122,-3.73808902877976,1.184476796571508
25764,mp-756648,-3.137012,-2.79323254847123,0.343779456381065
2186,mp-12118,0.084207065,-0.285321939999999,0.36952900540346045
36593,mp-998786,-1.7147431,-0.66984048875,1.0449026486096191
10995,mp-31108,-0.86003244,-1.64432414461956,0.7842917053876874
452,mp-1013530,-0.15980223,-0.132601282952,0.027200945260356574
17779,mp-568370,-0.76193583,-1.145853410113,0.38391757999672804
15458,mp-556229,-3.0096247,-3.04576189918252,0.036137179562769184
19890,mp-623087,-0.2924346,-0.43955584,0.14712123702415464
3889,mp-1660,-0.34763345,0.017745545,0.36537899622337344
10866,mp-3092,-0.4775375,-0.316761066388888,0.16077644639034783
19990,mp-625521,-1.0118624,-1.33960819603429,0.32774579884038135
30808,mp-779260,-3.3645284,-2.07404636669643,1.29048205089085
22004,mp-676324,-0.71138674,-2.02273323421053,1.311346494002858
18612,mp-570860,-0.4174103,-2.15702420307,1.7396138889869008
11055,mp-31212,-3.3874955,-0.313162584166667,3.0743329335640457
18419,mp-570266,-0.2712609,-2.08173069389923,1.8104698065148153
5639,mp-19997,-0.37118062,-3.42807404475,3.05689342098024
4849,mp-18727,-2.929846,-1.48684523166667,1.4430008166884325
3299,mp-1479,-0.43124127,-2.45440763320833,2.023166359328325
64,mp-1002197,0.7304927,1.268085335,0.5375926239328004
35169,mp-976187,-0.401109,-1.34105742875,0.9399484187688445
35342,mp-977056,-0.33190227,0.022571198125001,0.3544734636737071
17932,mp-568831,-0.7762658,-0.696053090833333,0.08021270916590406
13672,mp-5334,-0.8693332,-3.12179482337302,2.2524616157657507
19416,mp-6015,-2.127685,-0.447341928928571,1.6803431411092709
12095,mp-38162,-1.6402404,-0.423273768333334,1.216966662498575
2094,mp-11913,-2.6309927,-2.63342557975,0.0024329287642821384
34270,mp-972199,-2.1582532,-1.15835808833333,0.9998951045682813
36716,mp-999496,0.16771561,0.42606761631,0.2583520072363611
6182,mp-20880,-0.4609272,-0.461681521666667,0.0007543332702131256
15591,mp-556584,-3.8296235,-2.8299400091261,0.9996834516435533
31329,mp-781710,-1.9280896,-3.80021498208333,1.8721253634004689
3856,mp-16529,-0.3301103,-0.205647510714286,0.12446280079389271
20843,mp-643036,-2.2188244,-1.8991067582108,0.3197176283858796
6601,mp-21540,-3.3735328,-1.50062361678572,1.872909155278489
22171,mp-677370,-3.07119,-0.34893673259086,2.7222533861988127
10223,mp-29979,-0.6484457,-4.1389581848858,3.4905124594448207
12914,mp-503,-2.175612,-2.61973582847222,0.4441238556633822
25260,mp-755082,-2.727496,-4.09812751581333,1.370631607076147
18213,mp-569689,-1.4014288,-0.492680074525937,0.9087487441767608
25608,mp-756132,-1.4925131,-1.66082570092593,0.16831264035616678
4682,mp-18360,-0.69764876,-0.275379762421875,0.4222690012347412
21881,mp-675723,-2.4997506,-3.61719851982456,1.1174479056583002
33388,mp-867823,-1.258611,-0.709398475,0.5492124888214112
25285,mp-755169,-0.24100605,-3.95038632741667,3.7093802808830856
14258,mp-542374,-0.2965479,-0.483541531249999,0.18699364154052633
15453,mp-556212,-3.028733,-1.795213215625,1.2335197994354248
29941,mp-775328,-1.6777911,-2.05304666385346,0.37525554523163374
17868,mp-568634,-0.43270355,-0.401182947500001,0.031520607130278544
15816,mp-557257,-3.0517995,-2.56790004076531,0.4838994949860327
15090,mp-555172,-1.5071108,-1.09559116739583,0.41151966672587403
18456,mp-570419,-0.5344036,-0.967050158761905,0.4326465366114839
24883,mp-754038,-2.897666,-3.14522405986111,0.24755808238308274
20031,mp-625856,-1.3879647,-1.23985104769429,0.14811367780009466
21313,mp-6606,-1.4745932,-3.44513243338067,1.970539270844049
13696,mp-5373,-3.767949,-1.0773102446875,2.690638859621582
16462,mp-559143,-1.8473951,-2.71813380880595,0.8707387463593559
21555,mp-672336,-0.53717285,-0.215959026944444,0.32121382700224177
7344,mp-22975,-1.6638479,-0.664043960208334,0.9998039630704746
10110,mp-29761,-2.8381684,-3.32997063933362,0.4918022566889668
34408,mp-972793,-1.1674681,-0.109589251249998,1.0578788197338886
28530,mp-770490,-2.1644657,-2.61070727628571,0.44624161046844923
28458,mp-770347,-2.321448,-2.29650740395833,0.02494068373393077
16943,mp-560585,-2.265954,-1.46331567725,0.8026383403891602
24298,mp-744001,-1.2031744,-0.385702463035714,0.81747188961016
28012,mp-768747,-2.2795255,-3.19131832358929,0.9117928051719315
35629,mp-978790,0.015833456,-0.6408851853125,0.6567186413817311
15970,mp-557722,-3.117534,-4.3027474933925,1.1852135711970657
29401,mp-773103,-3.4252212,-3.92206148818452,0.49684028342682973
10440,mp-30354,-0.20518962,0.034513066666667,0.23970268215471938
9616,mp-28930,-0.03324989,-1.131478566,1.0982286774308834
7055,mp-22473,-0.7896921,-2.09584185075,1.3061497468872374
20367,mp-631431,1.1130137,0.852515195,0.2604985493542481
8660,mp-27307,-3.6566868,-1.80439935169058,1.852287431146334
27,mp-1001605,-0.7840062,0.20552898076923,0.9895351591482888
22213,mp-6778,-1.296555,-1.73423366416216,0.43767862189531437
10967,mp-31076,-0.6245996,-0.3605327278125,0.2640668481838989
20531,mp-632815,-2.5406473,-0.556442479642857,1.984204788652431
17189,mp-561254,-2.2442813,-3.14956823620968,0.9052869442480103
27894,mp-768280,-3.305116,-2.54890288225,0.7562130559366453
25090,mp-754597,-2.528017,-2.0586323525,0.4693846915673827
10534,mp-30467,-0.13396412,-0.773767268888889,0.6398031475471837
29967,mp-775439,-2.5726707,-3.0597007068375,0.4870300086716064
15640,mp-556721,-2.7674468,-3.15443260681667,0.3869858504537551
9335,mp-28489,-0.8957851,-1.7493922883925,0.8536071950850048
26452,mp-760172,-3.1794217,-1.90086713550483,1.2785545277794717
33819,mp-934,-0.23928356,-0.981524949285714,0.742241387579171
14239,mp-542269,-1.6748935,-2.87014953488548,1.1952560364647646
28072,mp-768961,-3.0548968,-2.38919777116667,0.6656990603457813
29633,mp-774337,-2.7402594,-1.173226835625,1.5670325733258057
24742,mp-753611,-1.4267012,-1.643014175,0.21631298691253664
5291,mp-19313,-1.8977565,-2.14879822416667,0.2510417668378735
25569,mp-755998,-2.9169295,-0.171792458055555,2.745137025358141
23442,mp-705430,-1.7135617,-1.71354105607143,2.0598019451423255e-05
15797,mp-557180,-1.9569917,-0.9894479178125,0.9675437547033692
32495,mp-863724,-0.39743242,-0.770597602666667,0.373165185989192
33281,mp-867329,-1.2739528,-1.80196409483333,0.528011253074602
6583,mp-21510,-0.48105508,-0.028963118505747,0.4520919623849085
17309,mp-561877,-4.487055,-2.24224352498333,2.2448112998457717
14776,mp-554258,-3.2760372,-1.66696457978022,1.6090726364063035
32472,mp-863665,-0.4522587,-0.46767148625,0.015412780157165518
29018,mp-7719,-2.6628885,-1.86437647889286,0.7985120480236438
8035,mp-2424,-0.2990547,-0.444043362670769,0.14498865061365535
34332,mp-972455,-0.39906642,-0.057965821666667,0.34110059674268056
32633,mp-864961,-0.6745344,-0.264388555,0.4101458254359436
7750,mp-23656,-2.6961594,-2.25512020723795,0.4410391555550186
26058,mp-757953,-3.1845498,-2.52676862086698,0.6577811876352171
32531,mp-864631,-0.42895836,-0.259363185833333,0.16959517054712964
5349,mp-19385,-3.0309017,-1.57155840527778,1.4593432651781526
17869,mp-568636,-0.118371725,-0.427621588076923,0.30924986299452556
35554,mp-978269,-0.11727035,-0.090051409166667,0.027218941289570794
33000,mp-866002,-0.273688,-0.642043882499999,0.3683558939803304
21004,mp-644707,-2.801327,-1.70758478169605,1.0937422084315134
19182,mp-582483,-3.1005404,-0.8302191869205,2.2703212126308916
3454,mp-15325,-0.623984,-0.380882222592593,0.24310175663256567
362,mp-1009495,1.3668736,-1.076251105565,2.4431247275056127
11063,mp-31232,-2.3032,-0.494702585731534,1.8084974207534514
15142,mp-555297,-1.4763542,-3.21235751777778,1.7360032764066253
24645,mp-753197,-3.7459435,-1.23256920369048,2.5133743426046857
35928,mp-982017,-0.37327737,-0.23926169625,0.13401566991134645
10753,mp-3077,-0.6844669,-0.397691700925926,0.2867751975153887
13338,mp-510075,-0.709428,-0.599396621363333,0.11003139100773018
21979,mp-676248,-0.081131026,-3.31582911273778,3.234698086588984
9639,mp-28971,-2.9039712,-2.45136482202667,0.4526063731942771
2324,mp-12491,-1.1514806,-1.07642204132184,0.07505851421252285
11167,mp-31430,-0.10643445,-2.31331043044643,2.2068759808929403
30123,mp-776023,-2.524557,-1.82745096683333,0.6971061468141309
30122,mp-776021,-1.8363456,-3.52241434475,1.6860687913518677
3312,mp-14827,-0.83396953,-2.07890525895833,1.2449357255148792
22997,mp-696944,-1.6756266,-1.616275911199,0.0593507243524527
21825,mp-675492,-4.4346285,-0.917140328738,3.5174881578953006
20557,mp-634657,-0.9731766,-2.63622049908333,1.6630439005344408
22232,mp-679936,-1.3350468,-0.086587567428572,1.2484592007599045
7182,mp-22708,-0.7182289,-0.730092506111111,0.011863629520382224
23871,mp-7210,-2.26811,-0.328474195,1.9396358418499755
21725,mp-675004,-1.8358277,-0.142761828333332,1.6930658799109917
20114,mp-626497,-2.094676,-2.10956470333714,0.014888685575909388
9808,mp-29250,-1.9980221,-0.458736614829048,1.5392854646387255
16941,mp-560578,-2.0148253,-3.688764094583,1.6739387504973067
31922,mp-850083,-0.817642,-1.40232574329167,0.5846837697961866
16161,mp-558229,-2.344066,-3.02466629483836,0.6806003902210502
36660,mp-999204,-0.3661943,0.152878482499999,0.5190727903041067
30757,mp-779058,-3.04394,-1.99046246663462,1.0534776006566398
22,mp-1001113,0.47365788,-1.29019337725917,1.763851253512298
23657,mp-707735,-1.0809951,-1.59158519940429,0.5105901165490654
494,mp-1013709,0.28775084,0.506302680524,0.2185518403369272
3413,mp-15205,-0.7931493,-0.796405907000001,0.003256614530976365
18109,mp-569378,-0.70116186,-0.352166942179487,0.3489949192401907
11576,mp-34052,-3.0891628,-3.37038763538793,0.2812248088498439
20886,mp-643385,-2.070109,-2.0773489880925,0.007240097559052749
3980,mp-16839,-0.5943782,-2.66894003527778,2.074561861926492
9543,mp-28813,-1.3916229,-0.670209881916667,0.7214130190461626
15457,mp-556228,-3.0550787,-2.79701764189815,0.2580611029901556
10774,mp-30794,-0.1645854,-0.165237158125,0.0006517614775466973
18547,mp-570677,-0.3426713,-0.2836460275,0.05902527744117736
31392,mp-782664,-2.9848948,-2.17289784135555,0.8119969111468914
19280,mp-5881,-0.5669928,-2.9511418433925,2.3841490240832655
14896,mp-554643,-2.529733,-2.17380824806818,0.3559246945129968
27294,mp-764991,-2.529858,-1.7906003777193,0.739257734615905
16830,mp-560247,-3.2443335,-2.143587402938,1.1007461026924932
5310,mp-19337,-2.4568145,-2.47620480831152,0.019390280799923332
17504,mp-567513,-1.0742034,-0.59582052,0.478382852001648
14515,mp-5489,-3.7641082,-3.13182446875,0.6322837122497558
30776,mp-779089,-1.6474661,-2.5950444784033,0.9475784149038495
35121,mp-976008,-0.08602491,-3.06596608847222,2.979941178260657
29604,mp-774249,-2.3095336,-1.80137037184524,0.5081632241935783
3195,mp-14484,-2.4040482,-3.09944432202898,0.6953961176069829
32098,mp-851270,-2.219393,-3.059389266525,0.8399962516171633
8115,mp-2443,-0.47734374,-0.517495545655,0.040151807575928955
35183,mp-976259,-0.5713544,-1.21124713726786,0.6398927480771861
35950,mp-982448,0.013927918,-0.33860507,0.3525329879275036
28881,mp-771170,-1.8571767,-2.1993775053125,0.34220084382110594
32218,mp-861940,-0.5488818,-0.94905265,0.4001708212150574
25436,mp-755581,-2.9558728,-2.263344146702,0.6925286274221456
4369,mp-17718,-2.612587,-3.50013451407407,0.8875475389764138
7248,mp-22826,-2.7470295,-0.684075362916667,2.0629541800063067
11213,mp-31496,-0.44422024,-0.167559338541667,0.276660906342824
13189,mp-5054,-0.9666332,-2.24396313061778,1.2773299299723333
30687,mp-778723,-2.448168,-2.51159411092305,0.06342607160115055
20621,mp-637771,-0.36810103,-0.980518366704545,0.6124173361163949
22801,mp-694891,-2.5744405,-2.92745946925,0.35301898997143555
25157,mp-754790,-2.6990726,-2.41936002791667,0.2797125714943407
5353,mp-1939,-0.48102558,-1.90688188692308,1.4258563103315882
12545,mp-4370,-0.7732348,-0.608401281666667,0.16483350293645194
36581,mp-998739,-3.0489125,-1.305943239956,1.742969285221002
36465,mp-997100,-1.8349136,-0.845351351666667,0.9895622597453814
26262,mp-759071,-2.4690983,-1.9247697894681,0.5443285400759674
14598,mp-552454,-2.727423,-2.25865695666667,0.46876599598530744
794,mp-10182,-0.5449673,-0.3062499,0.23871739373931883
11937,mp-36843,-1.6655799,-2.43002272008333,0.7644428050366381
21219,mp-652479,-2.549618,-2.5171086945,0.0325093112525634
28218,mp-769368,-1.4874052,-3.31460493988636,1.8271997589552686
27488,mp-766254,-2.1948318,-1.95663743042183,0.23819441772270133
24194,mp-738654,-1.33529,-1.59229668179294,0.2570067266537799
10253,mp-30024,-2.271862,-2.28152514464364,0.009663114614343105
6661,mp-21653,-0.5980096,-2.43344109708333,1.8354315107491015
16693,mp-559849,-2.6431618,-2.69895762201058,0.05579584832893936
26045,mp-757890,-2.5137825,-2.45717499615221,0.056607505068493325
28533,mp-770493,-2.1227043,-2.20443404877454,0.08172978127270891
29715,mp-774473,-2.2442813,-2.98186403895833,0.7375827469966603
22006,mp-676329,-1.1656193,-1.77635286220238,0.6107336080901364
26286,mp-759244,-2.8631485,-1.08850071150053,1.7746477393509104
3042,mp-14048,-3.3704872,-2.771076803125,0.5994104100097655
17427,mp-567258,-0.35572094,-0.559157778007813,0.2034368407557683
14604,mp-5526,-0.7099511,-2.87567116208333,2.165720059349718
7635,mp-23421,-2.6599634,-0.014342217751323,2.645621151618184
26620,mp-761153,-3.6293514,-3.63294023198529,0.00358885449810753
32304,mp-862654,-0.62523687,-0.93664176625,0.31140489739166255
7340,mp-22967,-1.0538588,-2.14770925981667,1.0938505027976269
28725,mp-770778,-2.4340477,-2.24605812636364,0.18798957261096927
7386,mp-23034,-2.2026498,-1.66601285224333,0.5366369795285206
24671,mp-753326,-1.7071607,-3.47549767341667,1.7683369621282177
18228,mp-569748,-0.50962365,-0.573860412222222,0.06423676548607693
35612,mp-978553,-0.074406385,-0.36113273375,0.28672634832824706
34063,mp-962061,0.21207896,-1.43786213631236,1.6499410950621312
31613,mp-8208,-1.3754729,-1.11594941325,0.25952349000164787
10072,mp-29699,-2.8716006,-2.91474442086455,0.04314379296538018
19844,mp-622190,-0.6285701,-2.02980987116643,1.401239791362963
20434,mp-631531,1.6524605,0.831226672101666,0.8212337837928042
21409,mp-6680,-3.31611,-0.693558425,2.622551470706177
11573,mp-34038,-1.4245614,-2.00702572352273,0.5824643421827029
11553,mp-339,-0.032032896,-1.15937918700521,1.127346291171956
7331,mp-22956,-1.7013466,-1.38605799608333,0.31528863973515153
5271,mp-19280,-1.9154254,-2.7086089123539,0.7931834925464658
275,mp-1008807,-0.27355745,1.514341235,1.7878986893476105
32367,mp-862777,-0.46752274,-0.316770591666667,0.15075214869740772
14134,mp-541867,-2.5656054,-1.89570882192062,0.6698965800721779
19076,mp-580364,-0.17942333,-0.10543252,0.07399081221435547
6611,mp-21562,-1.545882,-1.58139488125,0.03551289463195806
27549,mp-766437,-3.4297242,-3.06581191489899,0.3639123015621917
23538,mp-706621,-2.1846697,-2.95760139530437,0.7729316622568847
3075,mp-1415,-2.015265,-2.80187568975,0.7866107018044435
23444,mp-705470,-2.462472,-2.16262944696659,0.2998425150085078
7899,mp-2395,-0.34674013,-0.466732219672,0.11999209306219777
24961,mp-754223,-2.7356644,-2.10796613261905,0.6276982350567311
33387,mp-867822,-0.71346897,-0.280298747327587,0.43317022154066864
31210,mp-7808,-0.6661176,-2.43847260048075,1.7723549919335393
33887,mp-9436,-1.027375,-1.07748500444444,0.05011002161057765
12589,mp-445,-0.03970656,-0.418539252000001,0.37883269028559025
20154,mp-626787,-2.1253936,-1.60990063929,0.5154929897840967
35112,mp-975929,0.09347751,-0.473236217441405,0.5667137273572337
1886,mp-11515,-0.34616688,-0.686924083333333,0.34075720439465806
6829,mp-22060,0.10256909,-0.259797273333334,0.3623663616731396
24172,mp-7363,-0.33938158,-0.387012713333333,0.04763113774892136
31169,mp-780522,-2.037768,-1.69806645302889,0.3397014340865885
4176,mp-17273,-1.5293918,-2.30873947975,0.7793477141555174
18620,mp-570899,-0.4072141,-0.126225831666667,0.28098827346257493
2853,mp-1359,-0.45921463,-0.888975995999999,0.42976136825723166
16108,mp-558108,-2.0380697,-0.778602812414455,1.259466912622166
14035,mp-541513,-3.3656604,-0.607999995127863,2.7576604338729913
10346,mp-30213,-2.1963727,-1.08739550111111,1.1089772463101546
23517,mp-706426,-2.5782201,-2.37359761227486,0.20462251673820164
16352,mp-558794,-1.471093,-3.66343747833333,2.1923444197472093
11884,mp-3638,-2.026579,-4.24395418192445,2.217375278726208
9023,mp-27917,-3.3930998,-0.259502324505208,3.1335974603458663
33550,mp-8846,-3.2018101,-0.753828994722222,2.447981126814033
10236,mp-30,0.005973581,-1.33887339571429,1.34484697693897
35468,mp-977463,-0.3943689,-0.458397605,0.06402871805236815
