Cif,True,Predicted,Absolute Error
31169,0.10075254,1.161,1.0602474600672722
4176,0.86050975,0.9521,0.09159024677276606
18620,0.0034318194,0.0,0.0034318193793296814
2853,0.0044455156,0.0,0.00444551557302475
16108,2.7655396,4.6716,1.9060603538513181
14035,0.003953658,0.0,0.003953658044338226
10346,0.6493696,0.0,0.6493695974349976
23517,1.2362919,5.5979,4.3616081146240235
16352,3.1467125,4.0258,0.8790874584198001
11884,0.34073186,4.954,4.613268140792846
9023,2.965228,0.2239,2.7413280807495117
33550,0.44448656,0.0,0.4444865584373474
10236,0.07674679,0.0,0.07674679160118103
35468,2.211634,0.0,2.2116339206695557
2453,0.42901903,0.0,0.429019033908844
4314,0.16823189,1.2889,1.1206681103944778
28009,1.2080021,3.3889,2.1808979095458985
18006,1.0257709,0.0,1.025770902633667
8076,1.8906677,0.0,1.8906676769256592
29095,1.430345,2.996,1.5656549415588379
22266,2.987445,2.3508,0.6366451160430908
30644,2.0596888,4.2257,2.1660111934661863
3515,2.0566525,5.2029,3.1462474540710446
26921,1.3323612,0.0,1.3323612213134766
5767,0.024979062,0.0,0.024979062378406525
32074,2.1200023,0.1859,1.934102269744873
33250,-0.04151073,0.0,0.04151073098182678
20,2.9871047,5.8876,2.900495345687866
26868,0.9236502,0.0744,0.8492502051353454
35882,-0.0011861622,0.0,0.0011861622333526611
28591,3.087705,0.8102,2.27750489692688
27090,1.8281589,3.4051,1.5769411445617676
21770,0.7510341,3.8614,3.110365919017792
29126,1.6399844,0.0,1.639984369277954
12752,0.0113618,0.0,0.011361800134181976
31947,0.6782384,3.713,3.0347616081237794
32126,0.22278628,0.0,0.22278627753257751
23108,2.1813745,0.0,2.1813745498657227
7723,1.5334864,1.5339,0.00041363372802738496
11346,5.3543477,1.9243,3.4300477058410648
1872,-0.016558632,0.0,0.016558632254600525
22981,1.7927656,5.602,3.809234382629395
21832,3.7073724,0.0,3.7073724269866943
13805,2.4321477,3.5101,1.077952258682251
5278,1.925405,1.2489,0.6765050254821778
12882,2.3356123,0.0,2.3356122970581055
29957,0.93299335,2.8112,1.8782066475868224
23528,2.6928566,4.7949,2.1020434497833254
21517,1.0968776,0.0,1.0968775749206543
3055,0.4542631,0.0,0.4542630910873413
22347,2.2968102,1.8642,0.4326101501464843
14883,0.1979405,1.6981,1.5001595014095306
863,0.43678898,0.0,0.43678897619247437
12582,3.5244863,0.0,3.5244863033294678
871,0.0040138885,0.0,0.0040138885378837585
9404,0.45028606,2.8833,2.4330139394283297
17892,0.62255085,1.8342,1.2116491548538209
33181,0.17827597,4.3283,4.150024027395248
23830,1.2347732,4.9847,3.7499268409729005
30136,0.5169428,0.0,0.5169427990913391
32486,0.002905652,0.0,0.0029056519269943237
14203,2.8863757,3.717,0.8306243343353272
22492,3.1340907,0.0,3.1340906620025635
20508,-0.0816195,0.0021,0.0837195011138916
27999,0.89504963,4.4383,3.5432503684043883
34943,0.048672654,0.0,0.04867265373468399
7824,1.9768572,3.9771,2.0002428146362305
2466,1.9722688,0.0,1.97226881980896
20600,-0.02811572,0.0,0.02811571955680847
8877,2.1106381,3.057,0.9463618583679199
5375,-0.1859433,1.244,1.4299433054924011
20014,3.3715224,3.9093,0.5377775733947754
5613,0.12687938,0.0,0.12687937915325165
29203,1.7169657,5.5841,3.8671343246459964
18095,-0.021318391,0.0,0.02131839096546173
26187,2.133198,0.0,2.1331980228424072
30432,2.8874633,2.2403,0.6471633312225342
13222,0.0024110377,0.0,0.0024110376834869385
21173,-0.01691097,4.0897,4.106610970211029
31684,1.864563,5.1001,3.2355370117187503
25208,3.329051,3.5992,0.2701489822387697
2899,-0.18427905,0.0,0.18427905440330505
15127,2.8457227,0.5123,2.3334226753234866
4035,2.3152075,4.4261,2.1108925186157226
13182,3.7684853,3.3085,0.45998530769348145
26978,1.8511527,0.0,1.8511526584625244
3029,0.0030476153,0.0,0.0030476152896881104
20641,0.2676553,0.0,0.26765531301498413
4130,2.279618,0.0,2.27961802482605
24952,1.4901869,2.7237,1.2335130702972412
16275,2.0795555,4.2998,2.220244488525391
6342,0.6138165,0.0,0.613816499710083
34781,0.15859048,0.0,0.15859048068523407
24501,0.6505983,0.0,0.6505982875823975
17638,0.39030576,0.0,0.390305757522583
18446,0.08077438,1.4556,1.3748256182432175
24809,1.1050972,3.6661,2.56100282535553
11977,0.021160811,0.0,0.021160811185836792
2122,0.20646104,0.0,0.20646104216575623
2673,0.035854325,0.0,0.03585432469844818
6118,0.0059054643,0.0,0.005905464291572571
33925,0.45183098,0.0,0.45183098316192627
3700,0.14526041,0.4046,0.25933959147930147
16283,0.8468717,5.6397,4.792828325939179
19995,3.9625208,3.5976,0.36492083778381357
26250,0.51910704,0.2156,0.30350704374313353
24914,0.8375792,0.0,0.8375791907310486
33442,1.4774902,2.6315,1.1540098133087158
337,0.6006627,0.0,0.6006627082824707
20972,1.4383929,0.978,0.46039287757873537
31474,0.0118031725,0.5053,0.4934968274712562
20388,-0.08607586,0.0,0.08607585728168488
1942,2.2795684,2.0656,0.2139684337615968
4297,1.709096,0.1156,1.5934959548950196
1913,0.015121706,0.0,0.015121705830097198
13898,0.12360823,0.0,0.12360823154449463
8915,3.1027424,1.3581,1.7446424335479735
23846,2.7921965,1.9307,0.86149651222229
7771,2.7413387,4.6558,1.9144612701416017
13139,1.2966249,4.3622,3.065575101089477
21682,0.21807966,3.9398,3.7217203436374664
33052,1.224576,0.0,1.2245759963989258
34860,0.5709142,0.0,0.5709142088890076
1841,0.003192395,1.0319,1.0287076050281525
16417,2.0036068,3.8417,1.8380932037353515
32157,1.5916758,0.0,1.5916757583618164
1076,0.0052976385,0.0,0.005297638475894928
8503,-5.1781535e-05,0.0,5.1781535148620605e-05
5399,1.7760386,2.81,1.033961353302002
14263,0.025293075,0.0,0.025293074548244476
16159,5.449595,3.2107,2.238894974517822
25297,0.41823632,2.4683,2.0500636847496034
16267,1.7183204,0.0,1.718320369720459
24400,0.99155533,3.6236,2.632044666862488
32525,0.010282241,0.0,0.010282240808010101
12844,0.91901135,0.0,0.9190113544464111
5158,1.7593889,2.5693,0.8099110763549806
8271,1.4801786,0.0,1.4801785945892334
31328,5.4729276,0.0,5.472927570343018
25512,0.39136976,3.6376,3.2462302399635314
7897,5.0648417,2.6053,2.4595417472839354
12750,2.4206345,0.0,2.4206345081329346
21974,1.4675548,1.6335,0.16594519233703608
22270,0.004954368,2.8471,2.8421456321239473
5270,1.0034711,1.9138,0.9103288639068603
18129,0.5048958,0.0,0.504895806312561
33272,0.03625092,0.0,0.036250919103622437
30703,1.0567663,0.0,1.0567662715911865
21664,0.0040810257,1.6307,1.6266189742803574
15262,0.48388296,4.1926,3.7087170363426205
25979,2.083616,0.0,2.083616018295288
17408,0.12518816,0.0,0.12518815696239471
4718,-0.0019668937,0.5246,0.5265668936729431
18785,0.09583061,0.7686,0.672769388115406
16027,3.2700248,3.9604,0.6903752235412597
29780,2.2809234,1.2182,1.062723366546631
226,1.7475243,1.5311,0.21642426147460947
28654,2.4153047,2.438,0.022695339202881026
8632,2.8842628,0.0,2.884262800216675
3324,0.5080459,3.4477,2.93965408821106
31690,1.8579831,4.2878,2.4298168876647948
23094,1.3375952,1.1257,0.21189522438049324
3743,3.2496789,2.2864,0.9632788501739502
7471,-0.0108421445,0.0079,0.01874214448928833
35661,-0.07045193,0.0,0.07045193016529083
22697,0.031041533,0.7139,0.6828584672451019
25532,3.1581993,1.4236,1.7345993103027344
33766,0.00400088,0.388999999999999,0.3849991201758375
19911,2.304577,4.3077,2.0031228878021237
7440,2.4657676,0.0,2.4657676219940186
21270,0.08364742,0.0669,0.01674742249250412
11231,2.8784223,0.0,2.878422260284424
23825,2.7301426,1.2495,1.480642593383789
32982,3.11684,6.7345,3.61766011428833
18063,0.011985414,0.0,0.0119854137301445
21875,1.6401124,0.0,1.6401124000549316
18741,1.4009593,0.0,1.4009592533111572
4664,2.9219882,4.3766,1.4546117511749266
35339,2.1200974,0.6102,1.5098973987579347
29660,2.5832999,3.012,0.4287001247406006
12319,1.3109198,0.0,1.3109197616577148
12409,0.0043003634,2.5248,2.5204996366381645
30643,0.24930234,0.0,0.24930234253406525
22091,2.9848769,0.0,2.984876871109009
7176,0.0020784736,0.0,0.0020784735679626465
32977,0.004289262,0.0,0.004289261996746063
6652,0.7864725,0.0,0.786472499370575
2124,0.030933872,0.0,0.030933871865272522
17768,0.94161963,0.0066,0.9350196346282958
22043,1.3165157,0.0,1.3165156841278076
3976,0.0039722174,0.4382,0.4342277825593948
17116,0.48943728,2.7703,2.2808627179145815
10169,3.3404064,0.0697,3.2707064178466796
21580,0.0048870966,0.0,0.004887096583843231
3763,3.438585,0.1899,3.248685042953491
79,1.8850353,0.0,1.8850352764129639
4561,1.975709,1.5871,0.38860896148681645
18715,3.8024108,0.0,3.802410840988159
20890,3.9602773,5.0085,1.048222681045532
11025,0.0054289773,0.0,0.005428977310657501
16717,1.5974412,1.4312,0.16624119644165036
12683,3.0781302,0.0,3.0781302452087402
23269,1.2896547,0.0,1.2896547317504883
21590,1.4546604,0.8014,0.6532604156494141
20542,2.9467878,5.3684,2.42161216583252
26590,3.5009809,0.0,3.500980854034424
28395,1.7217503,0.0,1.721750259399414
27447,1.6082091,3.4841,1.8758908668518068
16167,0.55495644,5.4555,4.900543563842773
25448,1.4411783,2.4527,1.0115216781616212
31026,2.1254976,0.9995,1.125997579574585
14974,3.1817296,4.4186,1.2368704448699948
31806,1.4555156,0.0,1.4555156230926514
6177,-0.1721563,0.0,0.17215630412101746
6247,0.009362094,0.0,0.009362094104290009
28387,3.4658115,0.0,3.4658114910125732
25234,3.1979506,3.6858,0.4878493984222412
20673,3.6870718,0.0,3.6870718002319336
33883,1.8787982,3.9754,2.096601753616333
5400,2.758503,1.3558,1.4027029602050782
16598,2.709814,3.4184,0.7085859283447267
29812,0.5918872,0.0,0.5918871760368347
4801,0.022478245,0.0,0.022478245198726654
28843,4.25121,1.6598,2.59141021270752
12575,0.011508547,2.7473,2.735791453230381
19538,0.36699063,0.0,0.3669906258583069
13241,-0.12107462,4.8932,5.014274616909027
15195,3.3437445,6.4402,3.0964554836273193
106,0.13379581,0.0,0.1337958127260208
2343,2.242362,1.2737,0.9686620223999023
28770,1.56952,0.0,1.5695199966430664
3404,0.4721536,4.0029,3.530746395969391
16102,3.5951219,3.0314,0.5637218605041503
7716,2.1990323,0.7371,1.4619323066711427
22157,3.265712,3.4732,0.20748797721862777
13348,0.50013405,2.4873,1.9871659491539
23783,0.64600444,0.0,0.6460044384002686
6525,0.004329711,0.0,0.004329711198806763
30704,1.1386056,0.0,1.1386055946350098
6387,1.1748893,0.0,1.174889326095581
34486,0.008419983,0.0,0.008419983088970184
28980,1.9329808,0.9844,0.9485807758331298
19455,2.4568994,4.9267,2.4698005954742435
2976,1.2885904,0.0,1.288590431213379
1528,0.6401941,0.0,0.6401941180229187
21348,0.8459873,3.6802,2.834212680053711
17349,1.4110496,2.3503,0.9392503955841063
24575,2.6816826,0.0,2.681682586669922
9854,2.4952197,3.6888,1.1935802925109864
455,0.08834337,0.0,0.08834336698055267
30456,0.8087935,3.9819,3.1731065148353577
34857,0.60067046,0.0,0.6006704568862915
22709,2.3417175,1.1296,1.2121174816131592
9286,0.043763354,2.5139,2.470136645579338
24757,-0.19863614,0.0,0.19863614439964294
12020,1.8495231,0.0,1.8495230674743652
29801,-0.022629559,0.7367,0.7593295590400696
15304,3.530704,2.4648,1.0659040214538575
36273,1.0851595,5.5428,4.457640459823608
19441,0.004272826,5.1887,5.184427173984051
35588,0.06004449,0.0,0.06004448980093002
1778,-0.014619589,0.0,0.014619588851928711
25776,1.0044155,0.0,1.004415512084961
24702,0.5830108,2.2354,1.652389207267761
22644,1.4328737,2.3526,0.9197262741088865
35651,0.023936205,0.4258,0.4018637953877449
31953,2.4756188,0.0,2.475618839263916
18747,2.1879346,1.8184,0.36953463706970213
3646,0.27104002,4.0963,3.825259977626801
500,0.015844889,0.0,0.015844888985157013
12211,0.62508714,4.0558,3.430712858009338
16557,0.3462461,3.0704,2.7241539064884184
29788,1.3273768,0.044600000000001,1.2827768424987782
27395,0.7522162,0.9129,0.16068378009796147
2098,1.3095636,2.4121,1.102536363220215
13343,1.4903758,0.0,1.4903757572174072
32756,0.003956981,0.0,0.003956981003284454
10216,4.2193236,0.0,4.219323635101318
17910,1.5106971,0.0,1.5106971263885498
18240,1.2166474,3.9744,2.757752613449097
13580,0.8098223,2.43,1.6201776790618898
17133,1.9240928,4.089,2.1649072303771977
16995,2.0684736,2.6985,0.6300264225006105
8052,4.3314342,2.2616,2.0698342498779296
36514,0.27715158,0.0,0.27715158462524414
23996,4.6095667,1.0626,3.546966688537598
22914,2.0750537,3.8891,1.8140463081359863
20763,0.039258607,3.5221,3.4828413932681084
31314,1.3323636,4.3411,3.0087363945007324
21559,1.0210439,0.0,1.0210438966751099
35519,0.004001312,0.0,0.004001311957836151
36102,-0.012161076,0.0,0.012161076068878174
31441,0.0022966117,0.8711,0.8688033883333206
34554,1.1463034,0.0,1.146303415298462
9387,0.7054906,3.9009,3.1954094108581543
9657,1.4374194,0.0,1.4374194145202637
15889,0.047496736,3.9536,3.9061032639503477
24825,1.4480147,0.6787,0.7693147361755371
18414,0.009781748,3.5755,3.565718251943588
32417,-0.0026163012,0.0,0.00261630117893219
19325,0.002802506,0.4061,0.4032974939107895
4052,2.1741428,3.2938,1.119657162475586
16732,4.263899,3.4597,0.8041988494873045
30598,-0.025700405,0.0,0.0257004052400589
9294,0.005280353,0.1914,0.18611964687108992
32752,0.003890805,1.9073,1.9034091950535774
32212,0.0035948083,0.8074,0.803805191719532
3736,1.5048726,0.0,1.5048725605010986
22747,0.055784717,1.7633,1.7075152827978135
12502,0.029105045,0.0,0.029105044901371002
27525,2.7211244,3.3672,0.6460755893707275
29369,2.7719393,0.2662,2.505739277648926
17946,0.028228506,0.0,0.028228506445884705
14047,3.7038817,0.168,3.535881740570068
17105,3.795317,0.3253,3.4700169345855714
15501,1.5449426,0.6691,0.8758426174163818
22007,0.062266007,1.6459,1.583633992934227
1080,2.8449335,5.1797,2.3347664901733403
22058,1.7727273,0.0,1.7727272510528564
26539,1.1718626,1.6608,0.48893739776611334
2755,0.10407149,0.0,0.1040714904665947
3212,3.5605922,2.6839,0.8766921745300293
33984,2.643347,0.0,2.6433470249176025
21494,-0.17750904,3.7158,3.893309039640427
15330,0.98195404,4.9369,3.9549459618568417
33568,2.7809062,6.4208,3.6398937995910643
195,1.7226896,0.0,1.7226896286010742
8408,0.5081193,0.0,0.5081192851066589
4721,3.56456,0.0,3.5645599365234375
12439,0.029925607,4.0593,4.029374392855168
28155,1.4958227,2.1115,0.6156773319244384
11464,0.99656534,3.2114,2.214834658050537
5965,0.0035823956,0.0,0.003582395613193512
11584,2.220343,0.0,2.2203431129455566
8254,1.2234044,0.0,1.2234044075012207
25182,0.3456004,2.3772,2.0315996036052706
26629,4.6940293,2.0926,2.6014293312072754
4096,4.394248,0.0,4.394248008728027
6459,3.1803875,0.0,3.180387496948242
3667,2.0664482,1.1125,0.9539482116699218
1565,2.3650713,0.684,1.6810712966918944
24560,0.27203655,1.8398,1.5677634475708009
7711,3.0891573,2.389,0.7001573429107668
27981,2.110418,3.3417,1.2312819187164306
32116,2.7151244,0.0,2.7151243686676025
35814,0.0045278966,0.0,0.0045278966426849365
35791,0.10047285,0.0,0.10047285258769989
7111,0.213543,0.0,0.21354299783706665
24761,1.9722767,0.0,1.9722766876220703
15779,2.9962695,1.4277,1.5685694644927979
32954,1.9448926,0.0,1.9448926448822021
31465,1.5842791,1.8374,0.2531209396362304
11155,2.1878834,3.4545,1.2666166229248046
23578,3.3197722,6.462,3.142227756500244
34226,-0.01610303,0.0,0.016103029251098633
32543,0.0048521683,0.0,0.004852168262004852
1780,0.003535293,0.0,0.0035352930426597595
17510,2.383329,0.0,2.383328914642334
9613,0.8615059,0.0,0.861505925655365
7463,0.32736218,0.0,0.32736217975616455
4422,1.5612776,0.0,1.5612776279449463
31336,0.9198979,2.487,1.5671020860671998
2679,0.004078537,0.0,0.004078537225723267
17012,1.8478158,2.3158,0.4679842479705809
18721,0.43107277,0.0,0.43107277154922485
11370,0.015574396,0.347399999999999,0.3318256043434133
19056,0.5160246,0.0,0.5160245895385742
35630,0.0049504936,0.0,0.004950493574142456
23264,0.6317217,0.0,0.6317216753959656
32560,0.87628514,0.0,0.8762851357460022
21414,0.49428052,3.4155,2.9212194828987124
29687,2.465267,0.0,2.4652669429779053
26115,2.3497946,0.2148,2.134994626235962
3591,0.5139641,3.8561,3.3421358834266663
26021,2.2424035,0.0,2.242403507232666
20289,-0.00096824765,0.0,0.000968247652053833
32538,0.0016081482,1.4758,1.4741918517827988
8584,0.8206906,2.6373,1.81660942773819
32078,-0.07633889,0.2407,0.31703888721466067
26102,0.29080188,0.1997,0.09110188274383546
9416,0.5894016,0.0,0.5894016027450562
19192,0.0008725524,0.0,0.0008725523948669434
2056,0.059490256,0.0,0.05949025601148605
36390,0.73273945,0.0047,0.7280394485473632
18688,0.004069552,0.0,0.0040695518255233765
21309,1.7437756,1.4261,0.3176756061553956
4553,0.003965281,1.107,1.1030347190499306
27538,2.430879,1.8901,0.5407791160583497
24092,1.8835616,5.6717,3.7881383888244633
10085,2.0172007,0.0,2.0172007083892822
20011,4.137407,2.1767,1.9607068260192873
25937,1.398166,4.5874,3.1892340587615964
35619,0.0007432401,0.0,0.0007432401180267334
641,3.32463,0.0,3.32463002204895
5361,2.0153692,0.0,2.015369176864624
29230,1.5657096,1.138,0.42770959091186533
4427,0.21125549,0.0,0.2112554907798767
30484,-0.00085508823,1.551,1.5518550882339477
16076,3.6276004,1.804,1.8236004314422607
33049,0.0052930415,0.0,0.005293041467666626
24655,0.9491202,0.828,0.12112022352218632
4429,0.3107742,4.9959,4.6851257928848264
33218,1.018741,3.404,2.385258988380432
21801,3.6868515,2.1725,1.5143515014648439
3774,-0.18832093,1.7426,1.9309209347724914
25016,2.7466662,2.7573,0.01063380699157701
16600,0.15657382,3.2831,3.1265261828660966
5854,0.4249501,0.0,0.42495009303092957
35065,0.005430594,2.6262,2.620769405913353
32295,4.5804534,0.0,4.580453395843506
11587,1.0320394,0.5626,0.4694394039154053
32142,0.9918568,1.4199,0.4280431865692138
13054,5.2476625,1.521,3.7266625442504884
20605,0.11655496,1.7844,1.6678450393915176
31468,0.09240346,0.0,0.09240345656871796
10494,0.50927347,0.0,0.5092734694480896
20138,2.4146438,2.3352,0.07944376449584967
14550,2.6476035,2.5856,0.062003511810302836
1615,0.0036431178,0.0,0.003643117845058441
3973,0.022225171,0.0,0.022225171327590942
22244,0.40595317,2.1517,1.7457468311309814
22900,1.5607347,0.0,1.560734748840332
35577,-0.0004748553,1.2251,1.2255748553037644
31199,0.80781186,0.0,0.8078118562698364
18187,0.2137186,0.1541,0.059618593120574964
15203,4.25624,5.8343,1.5780601089477537
35387,-0.046834037,0.0,0.04683403670787811
35802,1.236938,0.0,1.2369379997253418
30192,0.37653017,0.8703,0.49376982955932613
1561,4.8291163,0.0,4.829116344451904
32813,0.027534135,0.0,0.027534134685993195
17383,2.038367,0.0,2.0383670330047607
9815,2.1029522,1.6611,0.441852241897583
24711,0.49303973,0.0,0.49303972721099854
26717,1.1850574,0.5509,0.6341574016571045
17156,1.8844938,0.0,1.8844938278198242
24254,0.5948912,2.5406,1.9457088094711303
26050,2.2182434,5.261,3.042756639480591
3597,0.7571435,0.0,0.757143497467041
26080,2.823013,0.0,2.8230130672454834
394,1.1318164,0.4419,0.6899163871765137
26694,0.3065691,0.4364,0.12983090057373048
19811,0.031080008,0.0,0.031080007553100586
14662,1.3652785,2.9613,1.5960215175628663
35998,0.20538121,0.0,0.20538121461868286
4402,2.0297484,0.7979,1.2318484397888183
21332,3.708232,2.244,1.4642319259643553
21509,0.100173764,0.0,0.10017376393079758
23304,1.8043427,2.3075,0.503157253265381
5004,-0.13769126,3.616,3.7536912593841554
35504,4.0351453,0.0,4.035145282745361
19047,4.0554924,0.0,4.055492401123047
8831,0.6120255,0.0,0.6120254993438721
16101,3.4697819,2.8895,0.5802818756103516
13200,2.8727977,0.0,2.872797727584839
24735,1.7273283,0.0,1.7273283004760742
5717,3.6763084,0.0,3.6763083934783936
18413,2.5469522,0.0,2.546952247619629
32611,0.002353698,0.0,0.0023536980152130127
36597,1.6634021,0.0,1.6634020805358887
2057,3.2004826,0.0,3.2004826068878174
15597,0.9922529,5.4786,4.4863471137046815
28876,1.8717289,3.3651,1.4933711029052734
13775,1.7411125,2.9745,1.2333875293731689
36380,0.9125714,0.6239,0.28867137060165404
12429,0.058374308,2.6066,2.548225691950321
27837,1.6472993,3.5024,1.855100710296631
36314,-0.027886823,0.8226,0.8504868228197098
3444,1.0053121,0.0,1.0053120851516724
5510,0.0033102855,0.0,0.00331028550863266
24225,0.13657594,4.4207,4.284124062728882
31343,0.43587482,0.7234,0.28752518024444584
19200,1.2113698,0.0,1.2113697528839111
18226,0.25638354,0.0,0.2563835382461548
32121,0.82827693,4.0897,3.261423067760467
31341,3.0053167,0.0,3.005316734313965
29737,0.6485494,3.6056,2.9570506220817565
4098,1.8594604,0.0,1.8594603538513184
10964,0.28753442,3.1271,2.8395655842781067
27050,0.79487956,0.0,0.7948795557022095
17804,4.058834,0.0,4.058834075927734
1218,0.06932333,0.0,0.06932333111763
14349,0.005326323,0.8439,0.8385736767888069
30231,2.0483406,1.5557,0.4926405590057372
18672,0.82260007,1.3539,0.5312999333381654
10135,0.98511654,3.3018,2.3166834586143494
1408,0.22968894,0.0,0.22968894243240356
20654,3.7210402,0.6621,3.0589402488708495
973,0.5848068,2.3279,1.7430932001113892
15583,3.4718757,3.7844,0.3125243324279787
11217,-0.007226661,4.4044,4.411626660847664
26837,0.71568334,5.3551,4.639416658973694
8204,3.5645564,5.2946,1.730043639755249
17293,1.1067657,2.5032,1.3964342529296876
35141,0.01477351,0.0,0.01477351039648056
16720,2.225153,5.4349,3.2097470306396483
24263,0.097696185,1.6181,1.5204038148880006
3678,1.0700469,2.6505,1.5804530982971192
5681,1.8852644,1.0314,0.8538643966674804
13715,1.6415195,0.0,1.641519546508789
27174,0.7720765,1.7517,0.9796235124588013
10653,0.003954515,0.0,0.0039545148611068726
32380,-0.06819211,0.0,0.06819210946559906
7854,2.7198231,3.7667,1.046876877975464
30594,2.3470204,0.5548,1.7922203876495362
17783,2.7676418,0.0,2.76764178276062
8212,-0.70898,0.0,0.7089800238609314
33949,0.66232276,0.0354,0.6269227596282959
31669,0.044510506,0.6694,0.624889493906498
21836,4.3634825,0.4551,3.908382475280762
594,1.7521174,0.0,1.752117395401001
4549,1.7650118,1.6312,0.1338117874145508
26653,0.9936051,3.4905,2.496894922733307
10043,0.04184623,0.0,0.04184623062610626
32149,0.2786958,2.5181,2.2394042080402374
8108,1.2842691,2.8483,1.564030905532837
2473,0.003984146,0.0,0.003984145820140839
32973,0.54898673,0.0,0.5489867329597473
20976,0.3645814,5.0845,4.719918593883515
6101,0.26816133,0.0,0.2681613266468048
29817,0.82564294,1.09,0.2643570566177369
1922,0.020621806,0.0,0.020621806383132935
17443,0.35965982,0.5094,0.14974017920494076
13384,0.4564565,0.0,0.4564565122127533
4841,0.38335097,0.487,0.10364903163909911
33234,0.0040004924,0.0,0.0040004923939704895
6260,0.044806838,0.0334,0.011406838035583497
8142,1.201437,3.9705,2.769063003540039
35670,0.0009074658,0.0,0.0009074658155441284
20973,0.020511143,0.0,0.020511142909526825
24358,1.2472241,4.329,3.0817759075164792
25323,1.3281906,0.0,1.328190565109253
6196,2.076297,0.0,2.0762970447540283
33628,1.1645298,2.1558,0.9912701995849611
31826,1.8661351,1.9252,0.05906487960815432
23516,3.5598469,4.7942,1.2343531219482422
20514,1.119,0.0,1.11899995803833
6007,1.8206372,0.0,1.8206372261047363
17601,1.2409945,0.0,1.2409944534301758
961,1.2042239,5.3993,4.195076128768921
34174,0.0055364147,0.0,0.005536414682865143
9232,2.933345,1.7564,1.176945079421997
18775,0.97787356,0.0,0.9778735637664795
35467,0.0027843416,0.9149,0.9121156584262848
1954,3.2721312,0.9191,2.3530312046051023
22705,1.6289573,0.574300000000001,1.0546572715759268
6055,1.351923,0.0,1.3519229888916016
11218,0.00096926093,0.0,0.0009692609310150146
1740,0.015725382,0.0,0.015725381672382355
19714,3.018577,0.0,3.0185770988464355
29457,1.7113249,1.0325,0.6788249301910401
31340,0.9989894,2.6893,1.6903105967521665
22346,4.322432,5.4514,1.1289679588317867
20545,2.0123115,2.614,0.6016885414123534
27742,0.42873213,1.6542,1.2254678730487822
17729,0.039443016,4.293,4.253556983947754
15460,2.7504911,1.7866,0.9638911422729493
16447,1.1993618,4.8343,3.634938198852539
21479,0.026991665,0.0,0.026991665363311768
12460,0.9342591,3.6488,2.7145408833503724
15683,3.0431044,3.8836,0.8404955898284912
19413,0.20867735,4.9842,4.7755226485252384
23169,5.188305,0.81,4.378304901123046
15245,1.3486929,3.1497,1.8010071060180666
34330,1.236444,0.0,1.2364439964294434
10402,2.6006997,1.9597,0.6409996631622314
27272,1.0225446,3.3761,2.3535553775787355
22500,0.005587481,0.0,0.005587480962276459
25101,0.012829013,1.0806,1.0677709868311882
3192,0.005909309,1.387,1.3810906912088394
5807,0.46335953,0.0,0.463359534740448
23330,0.6883864,0.3638,0.3245863806724548
1454,2.0807588,5.1315,3.050741189956665
2653,-0.07620174,0.0,0.07620173692703247
9492,3.0048857,2.7008,0.30408567352294913
11643,-0.04832697,0.0,0.048326969146728516
31136,3.117458,3.0088,0.10865810508728035
32420,0.012178548,0.0,0.01217854768037796
18201,-0.00017917156,2.5976,2.5977791715621947
23450,1.8027141,5.5273,3.724585890579224
8253,4.170474,0.0,4.170474052429199
31560,0.07394926,4.257,4.18305073750019
26194,2.3152223,0.0,2.3152222633361816
8097,1.5011842,5.1964,3.6952157749176022
3098,2.8378704,2.6963,0.14157035942077645
28686,0.026895724,0.0,0.02689572423696518
29278,3.4958417,0.0,3.4958417415618896
15131,1.3602414,6.0893,4.729058586883545
33318,2.9464397,0.0,2.946439743041992
20487,0.4619928,2.4006,1.9386071997642516
6822,0.019068517,0.0,0.019068516790866852
633,0.45910847,0.0,0.45910847187042236
23673,2.5988555,6.2819,3.6830445045471194
6961,0.29504868,0.0,0.29504868388175964
31891,1.3477752,1.3328,0.014975220870971695
25077,0.10573049,0.0,0.10573048889636993
19516,1.7636185,0.0,1.7636184692382812
12262,4.7217937,2.0439,2.6778936515808107
33959,0.026636705,0.0,0.026636704802513123
2940,1.2559392,0.0,1.255939245223999
23374,1.0217719,4.4571,3.435328092193603
1032,2.3807056,5.4195,3.0387944049835207
32308,-0.007881969,0.0,0.007881969213485718
12906,0.47083747,0.0,0.47083747386932373
2423,0.25069007,0.0,0.2506900727748871
30322,0.010932364,1.7065,1.6955676364302634
11629,-0.061484262,0.0,0.061484262347221375
236,0.07023615,0.0,0.07023614645004272
15121,2.5196373,5.6355,3.1158626537323
35611,0.12582196,0.0,0.12582196295261383
17063,5.0849276,0.0,5.084927558898926
34930,0.20190082,0.0,0.20190082490444183
20553,2.0110545,4.9714,2.960345484161377
24190,0.2671693,7.7298,7.462630703258514
15911,2.496181,1.046,1.4501810111999511
8599,0.82835346,2.7671,1.938746535396576
26009,0.376966,4.7844,4.407434000396728
30999,1.2352715,0.0,1.2352714538574219
20506,4.888934,0.117800000000001,4.771134135437011
27246,0.7387177,0.0,0.7387176752090454
34809,4.3625026,0.0,4.362502574920654
9745,0.011145689,4.2305,4.2193543114066125
16554,4.153427,2.0717,2.0817271240234376
2882,2.1823883,0.7218,1.4605883056640625
19589,3.123646,0.0,3.1236460208892822
30565,4.0080533,2.1609,1.8471533027648928
