Cif,True,Predicted,Absolute Error
1110,0.68704224,-0.01481944,0.701861676328125
13930,-1.573878,2.02933366,3.6032117098504637
28034,2.378462,2.00490613,0.3735559461871336
27872,-0.44384378,3.49011156,3.9339553419480895
15006,8.426375,2.34134259,6.085032799099121
29848,2.93448,1.87909235,1.0553876018585204
19070,7.064791,5.61428679,1.4505044125451656
12777,5.4267626,4.71273843,0.7140241508715821
12498,5.9196806,5.42366919,0.4960114053979492
22410,4.4281363,-1.24764997,5.675786318724366
676,7.798269,7.67268534,0.1255834550134276
29469,1.0387851,0.55582393,0.48296116998321537
13294,5.651434,3.04717172,2.6042622247021483
5855,5.662495,7.87421401,2.211718873739014
24288,3.6004546,-0.78967506,4.3901296288629155
14072,0.7405906,1.96052845,1.2199378776428222
17891,3.8745563,4.59862791,0.7240716069757083
17166,0.26321176,6.2409087,5.977696943055344
29852,3.3590863,0.04144376,3.317642515100708
23427,1.2475142,2.47634764,1.228833392105713
9988,1.2234936,4.95248053,3.728986953950195
29186,0.4276404,-1.57043987,1.9980802782775116
29860,0.7627342,2.21540267,1.4526684952716065
26298,1.8116341,4.14265895,2.3310248862792973
33136,5.5057664,-0.2459844,5.751750791754151
183,5.5986176,4.19003726,1.408580293710937
9511,4.4563055,1.52263969,2.9336658138452147
3166,0.41071844,2.95136566,2.5406472189904785
36543,0.25230366,0.43294772,0.1806440600840759
34577,5.9377913,6.16255156,0.2247602124963377
26237,0.17221431,2.21546779,2.043253475658455
32585,-0.22537285,3.67678178,3.902154630894928
2836,1.4138634,2.32956353,0.91570010951355
18056,5.071035,6.24745922,1.176424311705322
31828,1.2061539,-0.2797878,1.4859416696289063
25694,6.463639,6.11185404,0.3517847425012208
34117,1.7184091,4.55606165,2.8376525885681154
1955,1.2732259,3.21814736,1.9449214564889528
2355,5.688702,4.65067438,1.0380277264758302
31518,2.67859,8.33306058,5.654470520719604
13293,7.476678,1.13589101,6.340786884592285
25213,4.295276,3.07533974,1.219936425008545
25148,-2.661985,1.77383337,4.435818290501709
12247,4.4772377,7.08029247,2.603054768583984
25970,0.93817794,4.33656062,3.398382676770325
14250,3.4256008,-0.11848774,3.54408850713562
533,4.5324316,1.65224374,2.880187862478027
3830,3.6245778,7.88198975,4.257411989303589
8661,-1.7860444,-2.36564902,0.5796046607928469
35762,7.097266,6.96016414,0.13710205720459
4635,1.5345421,0.62592639,0.9086156937402343
2742,4.220219,2.92043596,1.299783175284424
13989,1.9895589,3.57888057,1.5893216348345947
20145,5.3879585,-1.0982115,6.486170026611328
12985,7.2784486,7.65734467,0.378896088304443
21803,2.5700808,1.6628227,0.9072580571411133
26800,1.3170888,0.08349617,1.2335926723919677
4734,2.9377973,-0.37057053,3.30836783796814
27881,5.5865,0.50786888,5.0786312878466795
529,4.5351205,5.15317999,0.6180595027868652
31187,1.8344827,0.859929,0.9745536698303222
19361,2.323021,-1.29273367,3.615754605058594
35015,6.86336,7.83237872,0.9690187918688968
36325,7.2699137,4.13379454,3.1361191334008787
11972,5.600643,5.51804945,0.08259370795898402
26395,-1.8137672,3.76915625,5.582923444747925
8522,1.7731574,3.90729472,2.1341373618304442
3992,7.665333,0.74608399,6.919248804189453
13523,6.605389,-0.06656853,6.67195764819458
31177,3.1251292,1.48043141,1.644697812869873
27893,5.03878,2.03042355,3.0083566624023437
26513,0.9554166,5.86246016,4.907043540222321
33232,1.7805364,3.18262293,1.402086516807251
17950,1.7871802,2.3852988,0.598118614682007
32263,5.550288,5.59087349,0.04058528962158192
25375,1.7557099,0.96235134,0.7933585465509033
9102,6.4118633,0.1707774,6.241085927026367
1145,3.2970116,1.78720841,1.5098032038458251
4514,5.050605,1.51813317,3.532471650251465
35401,5.4139705,9.96353296,4.549562489571533
25786,2.4034429,2.77851015,0.3750672903503416
15729,2.1139457,1.50859213,0.605353592579956
1544,3.6532018,1.84752929,1.8056725284661865
28052,1.9000194,0.90926276,0.9907566472723389
15668,2.5794601,3.50861695,0.9291568059570312
30079,0.8842836,1.99376382,1.1094802177622987
10796,1.6110568,7.26398703,5.652930225343018
4511,3.6708038,2.2563132,1.4144905853240965
32358,0.18546966,5.69551449,5.510044832817306
10991,0.35026503,4.44245187,4.092186843907471
17665,2.1442976,6.67186803,4.527570430207519
10758,3.536347,8.49987536,4.963528447615968
8284,2.9103463,5.24119338,2.3308471103924564
18855,2.1034079,4.81728487,2.713877010197754
15879,4.8169565,0.66072557,4.156230950080566
11458,4.6753087,4.3374253,0.3378834043762211
4466,4.6404343,0.01489266,4.625541605136719
14432,-1.3399596,6.8212768,8.161236421429443
27385,1.5517268,4.30177915,2.750052331915283
4642,-1.1814611,3.46399295,4.645454045809936
32728,2.527841,6.38806513,3.8602240388439943
6320,6.4884853,5.2487982,1.2396871363037105
33558,3.874671,-1.94140731,5.81607829236084
25799,4.943485,1.27246266,3.6710221231726075
16107,1.7275913,-1.22473709,2.9523283661688233
12318,4.83826,4.17457561,0.6636845637976077
27316,1.9051316,2.66662049,0.7614889115545656
21574,5.8287334,6.68502194,0.8562884957861332
3599,0.12436828,8.33554175,8.211173469827653
34869,1.4966762,2.13850588,0.6418296734112547
1787,2.208468,2.89937465,0.6909066896423339
4294,4.683234,1.57440756,3.108826654782715
25042,3.1954732,1.92031817,1.2751550241223144
33229,-0.35283887,4.42877888,4.7816177538632205
21926,2.2846534,0.40666876,1.8779846652166747
36087,2.5315862,6.48874042,3.957154249803467
21131,5.3959417,-0.76326777,6.1592095043139645
1304,2.7018871,4.97983633,2.2779491992626957
4039,3.0841527,7.48199478,4.397842081483154
19980,1.2668047,0.98120476,0.2855999351293945
10678,5.1587577,5.45595718,0.29719949338501017
20298,4.1004286,5.30849526,1.208066678762207
3004,1.1956093,3.52630903,2.3306996988690187
12644,4.21682,2.34951514,1.867304623183594
2407,1.2384034,2.03805756,0.7996541204782104
33045,5.814004,6.43648104,0.6224770956030277
23603,0.4375971,1.03162753,0.5940304340336608
18728,1.2903415,1.850044,0.5597025035324097
3076,4.6661763,2.35032953,2.3158467891223147
5891,3.9068205,6.39077481,2.48395427434021
5605,2.4453971,7.19428684,4.748889701404419
6323,3.6886702,7.57598458,3.8873144216137696
22947,-0.29057682,0.54450328,0.8350800956051636
32962,4.9411097,8.31333648,3.3722268227124026
21530,5.083804,5.41593356,0.3321294294458008
7895,0.70028406,0.05608265,0.6442014138160705
32160,3.3237107,4.91519772,1.5914870399920655
9041,4.2939,3.52265638,0.7712436329699708
14847,3.276258,-1.17148621,4.447744201790772
26461,0.9766835,1.79242207,0.8157385725711059
7200,4.2121015,4.27806416,0.06596270049682573
19179,5.8361754,3.64993529,2.186240151741943
15279,1.4340172,-1.6331767,3.0671938813964843
28142,-1.6656604,6.60517516,8.270835541317139
27478,3.6501381,-0.82390583,4.474043969724732
19101,0.7311723,2.11268541,1.3815130867730714
29286,1.6554568,0.41472195,1.240734831387329
157,8.20412,2.92392258,5.280197102312012
4076,4.6288185,2.89887915,1.7299393619628907
8380,4.424738,8.36224868,3.937510749702149
3577,3.2266502,2.54431933,0.6823309080371094
22453,2.2948759,2.28734716,0.007528700214233464
6209,2.760305,8.15035613,5.390051202174073
25411,2.4531028,4.89824729,2.445144462927856
22086,-1.0571158,2.80756135,3.8646771432281493
26995,3.9626994,2.65982668,1.3028727332995604
171,5.9940557,5.9709736,0.023082147985840074
6114,6.0703406,8.22909188,2.1587512466076664
26152,2.2709448,2.91881559,0.6478707562445067
34569,7.0109973,-0.00644631,7.017443605379639
20773,7.6033134,10.11696866,2.5136552139550776
22146,3.1745179,4.685716,1.5111981300506594
4066,1.415385,6.12061216,4.705227152141724
15377,0.85820365,5.61865111,4.760447460479126
35858,7.455112,7.13294808,0.3221639004382322
9859,1.716656,5.95756203,4.240906060380249
22810,5.7830772,13.85048085,8.067403610009766
19397,5.3656945,2.14418824,3.221506282857666
17890,4.1153636,0.16618508,3.949178517869873
27668,2.6349704,1.21516796,1.4198024665594482
13394,-0.35192633,9.146584,9.49851032675171
32104,7.6580586,7.09125986,0.5667987833410644
23539,-1.6248946,-1.99727145,0.37237683101196284
29897,1.1301926,2.8960132,1.7658205625564576
3206,2.8688507,7.27915881,4.410308101992188
5630,5.2372956,6.98407859,1.746782962406006
22868,0.54280424,1.62629171,1.0834874688195801
31906,1.6112275,-0.5824398,2.193667312359619
29914,2.49005,3.10431171,0.6142616325616457
7245,2.9270022,9.31720733,6.390205138456421
8620,4.8079667,5.00176513,0.193798420863037
16882,2.776034,1.9821602,0.7938739167449951
26896,5.0507026,2.24257394,2.8081286318688963
34410,2.9128304,8.18584363,5.273013277216798
26209,2.2232575,2.98651507,0.7632575283435057
20683,9.521762,-3.01187316,12.533635054226075
10551,1.5387802,2.26528068,0.7265004675976563
21936,4.4514713,4.82929155,0.3778202212646482
12366,6.104138,8.54703802,2.4429001225085454
21887,0.7979098,0.92783129,0.12992149376205442
21163,4.9844394,2.0018492,2.9825901730163573
32691,8.594379,2.95744713,5.636932295048828
2820,10.107963,7.8500578,2.2579048083374023
23663,1.1671739,-0.47479138,1.6419652424572755
31106,2.2884214,3.34493514,1.0565137475592041
19175,-1.2221816,6.29690635,7.519087908609009
15818,3.9525504,-4.9586904,8.911240811224365
16772,2.3759656,1.0026797,1.3732858952453613
28588,2.2038293,1.38444275,0.819386538482666
36389,3.2999265,1.95559046,1.3443360593939209
36695,4.827054,7.14288922,2.315835196257324
32718,0.23184241,3.2156763,2.9838338864553453
25549,6.8870897,5.88935708,0.9977326493090821
1326,3.5589435,7.65654092,4.097597409944458
33168,3.292392,3.35330006,0.06090804454284671
29461,-0.1274069,3.53690629,3.664313185160675
18034,4.4324737,8.40165617,3.96918251048462
4959,3.5124276,3.29400045,0.21842711843566898
5248,4.0709043,2.53800883,1.5328954249133302
12647,4.3660965,0.06373148,4.302365016582031
21247,1.0656159,4.50806493,3.4424490375897214
17223,1.8568428,0.64492042,1.2119223362713623
16819,2.582293,0.05730052,2.5249925135998534
21583,5.575211,0.43191777,5.143293278126221
24634,-0.7831648,3.20328343,3.9864482292134094
9966,4.8354645,0.97368936,3.8617751175390627
15624,4.793481,3.0891844,1.70429647310791
6541,4.9476347,4.66123206,0.28640263696044954
12815,2.5061755,-0.94478349,3.4509590080358885
31754,3.618844,4.71881087,1.0999668377124028
6641,4.2840657,4.26975148,0.01431424341918941
32395,6.579991,1.12058729,5.459403573800049
19236,5.278034,2.53659926,2.741434950205078
18946,4.314555,6.04235167,1.727796501848145
11668,7.1700425,8.69642962,1.5263871051989746
33974,3.1004179,3.53596257,0.43554471759826674
24692,1.4947746,0.25572045,1.239054130001831
31523,1.1655682,5.80774605,4.6421778174636845
32770,6.661188,3.55039611,3.1107920156103517
16442,0.681648,-3.66262067,4.344268685975952
30374,6.511013,2.61826076,3.8927522710058593
36193,4.186343,-1.83170242,6.018045613054199
22702,-0.30037236,1.69197093,1.992343292136841
8131,1.751378,0.15622904,1.595149019387207
25304,3.4508257,1.7830611,1.6677645912231445
22542,5.800226,8.8696262,3.0693999884521492
34676,2.454357,10.01688176,7.562524851201783
6113,0.96576643,6.4471136,5.481347170098877
28288,-0.04433939,3.8685403,3.9128796886089323
19219,1.4632804,3.58713093,2.1238504906231688
22593,5.2661886,2.47481378,2.7913748415209962
18548,3.1129565,3.73595331,0.6229967861047365
33844,3.6709666,2.83186033,0.839106295213623
9438,1.4876888,0.29837618,1.1893125998309326
12770,4.6733603,0.6169426,4.056417747747803
22549,4.74693,2.73667437,2.0102557523754885
35988,4.1038737,0.65546538,3.4484083497058107
15798,2.24132,-4.2043821,6.4457019947906495
5028,3.6165826,2.48654896,1.1300336720648194
14101,4.265393,6.11762221,1.8522294296960453
6818,4.8899913,6.74216506,1.8521737765832516
25777,9.399582,4.35712287,5.042459039179687
21915,6.1407566,1.5957871,4.544969507055664
23502,2.915805,-0.47513784,3.3909429413946532
33971,5.7363153,5.62992639,0.1063888603967289
17218,1.7485545,0.05490273,1.6936517381549072
5541,1.2772281,10.18495774,8.907729623010864
30346,-0.46044815,3.12142436,3.581872505866394
9835,-0.69800407,2.00252038,2.7005244469441223
32833,9.566595,4.32991273,5.236682347514648
32751,1.6604824,5.51121864,3.850736233383789
17062,2.778792,6.93325568,4.154463775550537
28907,3.6084855,0.55296826,3.055517200281372
11786,2.9966667,-2.43350772,5.430174389845581
26446,1.2611667,-1.51383445,2.7750011417800904
19380,1.6777649,-2.21744781,3.895212702578125
34661,3.0387402,8.32533342,5.286593261918945
32802,5.3287687,4.86300617,0.465762560163574
32035,-0.38665235,-0.35254569,0.03410666042572019
5734,4.2397623,5.37958801,1.139825703786621
8509,6.0299597,3.11710487,2.9128548086499024
11385,3.1517997,5.70630554,2.5545058611975096
12096,-3.4086127,4.16337576,7.571988488118897
22501,-1.6951439,3.59328241,5.288426348064576
20096,0.07285756,-0.22217361,0.2950311687272644
679,-0.5214617,1.88524351,2.4067052352349854
34130,5.887722,1.9131172,3.974604815380859
23810,2.5928042,1.78471642,0.808087773496704
1352,1.9745231,2.23705769,0.26253462252563464
3902,6.3635373,6.64969495,0.2861576384460447
18588,6.4971805,8.03140966,1.5342291981164546
7061,4.5428314,5.84668914,1.3038577191015621
24044,4.9369154,5.20897445,0.2720590523559574
9236,4.2759514,2.29407021,1.9818811754980468
12371,6.515695,5.22159022,1.2941048750622555
28366,2.8694377,3.7657953,0.8963576054504396
28887,1.657707,2.68979585,1.0320888740631102
18901,5.8289676,0.47057518,5.358392391258545
4554,7.0933824,6.54354064,0.5498417185510256
11272,0.46321315,2.01923374,1.5560205942671206
7810,-0.24261707,-0.42162878,0.17901170932510374
25972,0.65189075,4.09344697,3.4415562153002925
28274,0.89815885,0.65710487,0.2410539782856751
19755,0.8350799,4.90872991,4.073650001629028
16204,0.04517126,1.74817265,1.7030013891662599
23651,-2.3785,-0.1684502,2.210049784741211
4367,1.2513306,-2.14070628,3.3920368940899657
19644,5.8233013,2.51381951,3.3094818053076174
4238,3.4520864,1.89516266,1.5569237886694336
11467,1.6475327,6.77187029,5.12433758850769
27501,2.6466546,5.58436254,2.9377079341345214
27404,3.26408,3.48702333,0.2229432823925781
10613,5.674818,2.91217697,2.7626410689404297
18168,4.4268026,3.95703611,0.4697665251928709
27825,2.3457704,3.65736474,1.3115943809606931
11640,1.2847865,-1.54635988,2.8311463427838133
548,8.399221,9.91480263,1.5155812097119146
1104,2.9058492,2.30898399,0.5968652283685301
18374,5.602264,5.20438704,0.3978768874597165
17787,5.506533,2.53832929,2.968203855904541
11952,1.927809,-4.5831288,6.510937800015259
23582,3.5748785,1.89444613,1.680432324208374
16575,3.7919357,1.23257642,2.559359262296753
9319,2.856525,6.09907255,3.24254760569458
20328,1.6974857,7.40708129,5.709595604651489
948,1.1440818,3.35636714,2.2122853090216066
20692,7.5707507,3.27809504,4.2926556733483885
23990,-0.042853206,0.61402477,0.6568779763961029
22873,-0.11646333,8.78224931,8.8987126433683
35088,-2.924103,0.46396436,3.388067381621704
16820,-0.5103252,0.15694111,0.6672663034051514
24872,2.8994367,-1.88280129,4.782238002265014
21277,1.643009,3.35333253,1.7103235826275633
5008,7.852921,1.00338911,6.84953189906372
448,0.5670079,2.97342499,2.406417090715637
29774,3.6991389,3.19275101,0.5063878697760011
11209,2.3988657,3.00695729,0.6080915902319335
35828,4.2946105,2.57908527,1.7155252303356932
25231,7.3417335,5.02713443,2.3145990256579587
30228,1.582128,3.69868188,2.116553832056885
9364,2.6037989,2.38492261,0.21887625627197282
14504,7.8238673,-1.54350397,9.367371291014404
7535,2.1812458,1.76045744,0.4207883638330079
26433,5.105096,4.50166902,0.6034268433422856
7611,3.1375077,-1.21913249,4.356640167078247
26994,1.2738883,-0.70129029,1.975178639533081
7365,0.6559786,5.52099093,4.865012309947662
1127,3.782916,-1.04620706,4.829123129030762
2780,3.5803237,5.76248675,2.1821630538635253
20791,6.9151263,-0.5283646,7.443490923699951
1799,7.253243,8.08674961,0.8335066404870606
23216,-0.3991995,0.02499131,0.4241907957788086
2387,3.9469123,4.05674905,0.10983676133422815
28356,3.8278527,2.61922445,1.208628275982666
14013,-0.0864934,3.49454039,3.5810337927194977
36375,2.5716295,0.99328174,1.578347784230957
14322,5.636542,2.30321627,3.3333255734143066
20106,0.37963665,-1.18390979,1.5635464353170776
13207,1.386976,5.13714747,3.75017146635315
6066,6.197027,10.58833121,4.391304003579101
3512,1.5137978,6.33192103,4.8181232699902345
11633,3.4555488,2.66206296,0.7934858032751464
29819,3.164194,2.56171551,0.6024785970556641
16225,1.7277298,0.93478605,0.7929437473632812
7556,1.9536142,1.17857129,0.7750429449243164
7816,-1.0321584,-4.23349068,3.201332305213623
19014,4.5865335,1.84139993,2.745133616447754
34388,4.7531595,5.59348973,0.840330206989746
5758,0.59780025,5.54284766,4.945047405178222
20672,-0.45952696,-1.72841061,1.2688836539186097
6695,0.2721119,3.59386681,3.321754917299805
25139,2.4748962,5.54052386,3.0656276674493412
33690,0.18095611,2.52462229,2.3436661796417617
28442,6.9112806,2.12760613,4.783674502019043
7802,3.133607,-1.34807973,4.481686640705567
33574,3.4115164,3.68170342,0.2701869920062254
3260,1.3667228,0.44062673,0.9260960921893311
34659,4.146435,6.07529724,1.9288624560644534
23305,5.428306,0.30661797,5.121688132752686
8273,2.1864302,2.83746653,0.6510363141644286
3871,5.09721,3.25088484,1.846325090419922
28563,0.82154274,0.71841034,0.10313239986816403
1774,3.3687944,8.17544167,4.806647228776855
14051,3.3277884,0.80253319,2.5252551629663085
2840,2.803146,5.92040199,3.117256104532471
27824,2.3387132,0.76911112,1.5696020490979004
23712,1.9718237,0.80574146,1.1660822323217772
2615,-0.1281004,2.40509183,2.5331922252026366
22271,4.137822,2.94277289,1.195049261184082
27476,3.402606,2.32931085,1.0732951604370116
8369,0.30198357,1.01560851,0.7136249449079133
32604,3.0504348,5.9532679,2.9028330721954347
17242,1.939595,-0.10257808,2.0421730640545652
12718,3.2124448,2.19185511,1.02058967225708
20465,4.843207,6.41424634,1.5710394575231934
1511,4.7510724,7.05848364,2.3074112332312016
27494,1.9391103,1.44544812,0.49366215908325195
5281,5.0826454,0.91821205,4.1644333662597655
14701,-0.89300007,0.96202866,1.855028726280365
34220,2.1810787,4.81675064,2.635671967590943
29654,2.8900895,2.03497718,0.8551123318713381
7215,-1.8619378,10.41383567,12.275773431306762
36332,3.9434958,4.94928387,1.0057881195727543
24205,8.2630205,5.15221884,3.110801675441895
15376,4.108025,4.7012194,0.5931943259948733
1792,4.765213,5.70479084,0.9395778273046878
13698,1.4237425,4.26678389,2.8430413572698976
31950,2.6492407,2.87999293,0.23075219780700662
16857,-6.2713823,6.84663655,13.118018881848144
35275,5.8721533,5.76400286,0.10815042216552762
13723,1.0107174,0.13025298,0.8804644119677735
34275,5.1102266,7.57578302,2.4655563888354495
30120,4.5181465,2.2711741,2.246972414892578
20191,3.489717,-0.67318092,4.16289792668335
24628,6.13852,0.58070643,5.557813333946533
9015,3.9107928,9.89991734,5.989124512393799
8948,0.37991932,2.49909695,2.1191776296550753
22274,3.5514293,0.18609493,3.365334341697998
9519,5.8091874,-3.21736811,9.026555522261962
16129,4.196288,-5.48503671,9.681324818825683
26305,2.1942549,-1.53103795,3.7252928251831054
18235,4.1314197,2.77252368,1.3588959786608887
7157,4.691892,3.44952743,1.2423647170642091
15163,0.58823436,0.63636971,0.0481353450135803
2303,4.82186,3.98391646,0.837943376578369
36649,5.6791635,3.02591681,2.6532466459631348
18065,6.1122804,2.56114263,3.5511377388049317
17836,2.606762,-0.49824237,3.1050043023730467
30815,2.361379,3.7640972,1.4027182918426515
8967,5.0001717,4.67401898,0.3261526813769535
15969,3.8715155,-3.35028252,7.221798032466431
33878,2.5482218,1.51260499,1.0356168365533447
25576,4.303826,1.08314084,3.220685015255127
11728,0.2649974,2.15542418,1.8904267871071623
24856,6.1018496,0.7941948,5.307654755969239
34592,6.1484203,5.09019308,1.058227253862305
28101,2.5159123,2.18669837,0.3292139243878176
11148,4.1734967,3.87168582,0.30181090317504866
29357,0.18896914,0.47893151,0.2899623747155762
9669,2.8673,0.30331472,2.563985313569336
16683,2.432033,1.53601347,0.8960195919812011
17491,2.2029862,6.45389279,4.250906549613037
17234,0.9803465,-0.06396429,1.0443107908735656
34821,5.9990087,0.43125118,5.567757475548095
20010,-1.7802186,2.73943691,4.519655511226807
2246,3.9412055,4.86680666,0.9256011584436035
20051,-1.1343257,-2.33347737,1.1991516272784426
34172,4.305837,2.14523081,2.1606063443884276
16220,2.8113496,-0.78194262,3.593292250355835
11223,2.1178005,4.14881369,2.0310132158331298
14362,8.15254,4.89128344,3.26125676690918
6086,5.330221,2.05770773,3.2725134461474608
27492,-1.5223255,-1.25444461,0.26788090574707035
16392,-0.07261759,-2.12319468,2.0505770895726014
28214,2.2649515,-0.24990724,2.5148587075140383
1711,3.6656246,4.42800698,0.7623823614697267
20424,7.2172704,6.28107776,0.9361926142980961
13850,3.885573,1.62596814,2.259604770308838
716,3.2780328,8.63600469,5.3579719103063965
34993,2.1261697,1.45243046,0.6737392215490723
28168,0.7701852,1.58239997,0.8122147974421692
18448,6.548866,-0.42139284,6.970258635135498
30219,3.4039114,5.05015605,1.6462446978424072
1369,4.592766,6.8993465,2.3065806918945313
5101,2.170066,2.35054916,0.18048304175964347
32194,4.0906987,7.25549128,3.164792560975342
3097,2.175567,2.58918276,0.4136158483026122
24332,0.71255475,3.04014045,2.3275856971733093
33156,-0.18628532,0.60447962,0.7907649369441223
29763,5.6517572,1.55214437,4.09961287029541
30754,0.71474206,3.78864525,3.073903185523987
31304,1.4862692,2.87453218,1.3882629443890382
26458,1.5270288,5.09892407,3.571895270942993
9572,4.5258684,3.71896232,0.8069060958325194
19195,1.2067789,7.27021235,6.063433466065979
25949,0.9179944,4.33252689,3.414532510002746
27036,4.121793,1.25544206,2.8663507332739258
32230,3.6601057,5.32625641,1.6661507047387696
3657,1.436418,6.34610016,4.909682103511963
18337,5.1856003,3.72089629,1.4647039907617185
17402,3.2585952,6.02707233,2.7684771018048098
15172,2.6303089,-5.51311574,8.143424606500854
8850,-0.2556206,2.71068331,2.9663039087930296
26266,1.2750902,4.20937413,2.9342839124096676
35699,2.9588275,5.00313287,2.044305374425049
8981,0.09498078,-0.90823322,1.003213996309967
26141,4.0306354,-0.76005715,4.790692506903076
15387,5.836219,-1.79628185,7.63250068392334
14479,1.0080335,3.65161034,2.643576825977173
32614,5.0121956,3.80597561,1.2062199771582032
5632,8.0903425,5.00087973,3.08946279166748
27349,0.9729082,-0.39603415,1.3689423488334655
35742,3.9780152,3.13224804,0.8457671444024659
13354,3.0882103,3.95440502,0.8661946756854246
26989,0.6872902,3.05276608,2.3654758883496094
29804,1.7528012,3.14270087,1.3898996901141358
11432,6.703936,5.96080768,0.7431284200061032
27363,1.0248106,-1.4222494,2.447059952597046
17077,-1.3815129,0.72506608,2.1065789603253173
18675,5.4888387,7.60942154,2.12058286736206
24779,2.8227758,2.07912496,0.7436508807592772
3087,4.2294583,3.87306665,0.3563916820617674
24713,3.8508546,4.57022087,0.7193662347613525
32055,1.8897479,0.01610407,1.8736437880474854
18862,2.6770928,1.68941714,0.9876756506036377
33012,3.381495,5.75002903,2.3685340310681156
1877,5.124548,7.12308791,1.9985399516259763
23422,2.6693003,1.16950119,1.4997991277642821
33372,6.505861,4.5872092,1.9186516055114744
34437,5.1900363,5.34939291,0.1593566131555173
1286,1.8047564,6.31337829,4.50862188703064
30482,1.2249923,0.24186454,0.9831277352380371
15059,-0.040266663,4.77690129,4.8171679528360745
8455,3.1891165,-0.68648694,3.8756034179663086
24136,1.562037,4.11491593,2.5528789388806157
28712,0.98933715,-1.51928442,2.508621566282196
10317,4.009834,4.54610967,0.5362758572863768
5538,6.1865916,7.30486602,1.1182743947863774
17215,0.31111816,-1.85865715,2.1697753057178497
14707,3.2278397,2.94738703,0.2804526783282473
36555,0.9505971,6.12633137,5.175734262589569
36588,2.103669,-0.19471091,2.2983798381463623
29250,7.2670712,3.08250013,4.18457111710083
17754,5.804402,5.16680725,0.6375946245422366
19474,1.8227093,0.33562828,1.4870810419757081
34401,2.619054,9.92217093,7.303116850944214
25633,1.5888882,-0.65604228,2.244930448334961
7990,2.3804972,0.71171918,1.6687780371783447
6413,3.4613225,6.95938271,3.498060163994751
32128,6.368808,2.50559014,3.8632176526635744
32554,7.810695,7.3648632,0.4458319713562009
7501,2.3629932,-0.02154892,2.384542160356445
9566,2.1331594,1.38743534,0.7457240590325929
30637,1.1088516,1.61623981,0.5073882579904174
20522,4.2710905,0.20633759,4.064752917507324
32432,6.392773,6.53080726,0.13803410860229448
6094,5.8799615,7.72796653,1.8480050393688963
12849,-1.8157923,4.991776,6.807568322158813
31440,5.5508885,4.75367215,0.7972163883605958
704,3.998444,6.08596908,2.0875249996472167
14205,4.029454,1.06518299,2.9642712412622068
34615,5.4521985,5.35985948,0.09233902540161143
8689,0.93770087,1.42884134,0.4911404723471069
20003,-0.52226675,-1.55214577,1.0298790244326783
35399,3.8018425,6.89820959,3.0963671389044185
7425,0.1536296,3.5092846,3.3556549989982605
12019,4.805855,6.5856464,1.7797916026367187
20765,4.2364836,4.67590536,0.43942178608642557
11995,-0.30542833,8.1960996,8.501527926129913
34007,4.501282,4.52091169,0.019629474881591946
29622,0.8389293,4.40941859,3.5704892944601436
31871,2.0350065,0.1217144,1.913292123132324
1976,1.7610693,0.90457801,0.8564912877905273
9634,-2.0000641,4.40284838,6.402912514597778
34109,6.0619736,1.86172629,4.200247281777344
3549,2.5237763,3.72440176,1.2006254671990968
1766,6.8326616,6.89065676,0.05799513127685518
7150,6.900778,5.8636897,1.0370881167724608
28122,2.8159432,0.40273927,2.4132039711193847
25439,-1.202815,3.76915412,4.971969175847168
9680,0.2461947,8.02650442,7.780309714632912
21291,0.1027239,5.10803489,5.005310993496551
25670,1.0156378,4.96204705,3.946409294606018
19507,3.207436,5.06386533,1.8564292452526852
22701,0.18105441,-1.85085853,2.031912943318634
33851,3.2844546,4.52010341,1.2356488258782958
34059,6.432339,2.92404357,3.5082956214367678
31631,3.5704825,4.81693856,1.2464560675531002
32514,8.0663595,7.47107853,0.5952809899584963
11424,1.1237562,2.14280206,1.019045889727173
21022,8.3087845,6.88638819,1.4223962948632813
27671,4.1034136,3.28615796,0.8172556218481444
18139,5.8126383,4.59666299,1.2159752927758793
18039,6.810527,4.68075026,2.1297765878393555
12842,5.7452893,8.74571927,3.000429944285889
2861,3.280478,5.7199332,2.4394551993591307
10375,-1.925869,2.02091723,3.946786218037109
29174,2.6932094,1.22050655,1.472702859713745
19706,5.4788504,-0.13973816,5.618588524685059
9665,1.3833878,6.40749235,5.024104545968628
18975,7.3829393,7.50579533,0.12285599131591773
34607,6.6257534,3.93671429,2.689039112709961
8063,1.3482058,-0.72855473,2.076760534824829
21196,4.360811,3.80180659,0.5590046435205078
18510,5.537828,5.41985188,0.11797608859741171
27254,1.9799294,-0.18014446,2.1600739071740724
24025,1.0632181,0.31002999,0.7531881267602539
18472,1.9859192,5.42443617,3.438516932863159
10668,7.057165,4.65039207,2.406773075874024
981,3.0136886,4.18112476,1.1674361956994632
32060,1.6057291,1.46437834,0.14135076308837902
3257,1.7735465,-0.62132465,2.3948711072906494
19879,6.0048056,1.05247579,4.952329774880371
5267,1.4648926,2.90119526,1.4363026341912843
28418,3.0751896,2.94520028,0.12998931045410167
35166,-0.42469293,-2.51157367,2.086880741208954
17184,-0.67357033,-2.03721674,1.3636464050886534
10266,4.0452795,1.10704978,2.9382297228686522
23113,0.9439144,-0.28166414,1.2255785534521484
22896,0.69237995,-1.23004164,1.9224215914770508
22326,7.707849,7.8490595,0.14121047427368172
33622,2.2678988,0.82975819,1.4381406079888917
19674,2.3548355,1.31598713,1.0388483802539064
