Cif,Mpid,True,Predicted,Absolute Error
65,mp-10266,1.6446466,2.0211892990699383,0.3765426544776531
2366,mp-592,1.6446466,2.0293837776852097,0.38473713309292457
890,mp-19856,1.6446466,1.6334684555795866,0.011178189012698514
1702,mp-31059,1.6446466,1.1139433523068367,0.5307032922854484
2012,mp-5077,1.6446466,1.3617278360175928,0.2829188085746923
1972,mp-492,1.6446466,2.255272505103306,0.6106258605110209
1404,mp-265,1.6446466,2.3263358609287517,0.6816892163364665
230,mp-1132,1.6446466,1.6532125137753437,0.008565869183058572
503,mp-1335,1.6446466,1.7853298350107671,0.14068319041848198
1407,mp-2654,1.6446466,1.3424226808222062,0.302223963770079
1546,mp-29398,1.6446466,0.6020599913279624,1.0425866532643226
2664,mp-7577,1.6446466,2.0644579892269186,0.41981134463463343
1933,mp-4653,1.6446466,2.012837224705172,0.36819058011288686
1004,mp-20738,1.6446466,2.093421685162235,0.44877504056995
836,mp-1918,1.6446466,1.8976270912904414,0.2529804466981562
2118,mp-556125,1.6446466,1.3010299956639813,0.3436166489283039
374,mp-12411,1.6446466,1.591064607026499,0.053582037565786056
2166,mp-567395,1.6446466,1.1139433523068367,0.5307032922854484
2252,mp-569628,1.6446466,1.2787536009528289,0.3658930436394563
2033,mp-5193,1.6446466,1.5563025007672873,0.08834414382499789
939,mp-2027,1.6446466,1.7481880270062005,0.1035413824139153
2209,mp-568636,1.6446466,1.8750612633917,0.23041461879941494
751,mp-1783,1.6446466,1.1760912590556813,0.4685553855366038
99,mp-10470,1.6446466,2.0492180226701815,0.40457137807789634
1963,mp-4876,1.6446466,0.7781512503836436,0.8664953942086415
866,mp-19420,1.6446466,1.8573324964312685,0.21268585183898336
910,mp-20007,1.6446466,1.7781512503836436,0.13350460579135848
1510,mp-2857,1.6446466,2.1931245983544616,0.5484779537621765
529,mp-1359,1.6446466,2.0211892990699383,0.3765426544776531
1260,mp-2301,1.6446466,1.8750612633917,0.23041461879941494
2196,mp-568106,1.6446466,1.3617278360175928,0.2829188085746923
636,mp-15659,1.6446466,1.4313637641589874,0.2132828804332978
1269,mp-2310,1.6446466,1.5563025007672873,0.08834414382499789
185,mp-11193,1.6446466,1.7160033436347992,0.07135669904251407
2971,mp-8689,1.6446466,1.5563025007672873,0.08834414382499789
2339,mp-571622,1.6446466,1.8808135922807914,0.2361669476885062
931,mp-20197,1.6446466,2.0644579892269186,0.41981134463463343
1577,mp-30227,1.6446466,0.6020599913279624,1.0425866532643226
2615,mp-754455,1.6446466,1.8976270912904414,0.2529804466981562
1632,mp-30593,1.6446466,1.7708520116421442,0.12620536704985907
2554,mp-7400,1.6446466,1.3010299956639813,0.3436166489283039
1273,mp-2318,1.6446466,1.9395192526186185,0.2948726080263333
2206,mp-568565,1.6446466,1.8195439355418688,0.17489729094958362
607,mp-1491,1.6446466,2.3820170425748683,0.7373703979825832
1538,mp-292,1.6446466,2.037426497940624,0.39277985334833865
151,mp-10892,1.6446466,1.6127838567197355,0.0318627878725497
2469,mp-676586,1.6446466,1.2304489213782739,0.41419772321401127
2384,mp-604908,1.6446466,1.0,0.6446466445922852
731,mp-1708,1.6446466,1.3010299956639813,0.3436166489283039
2355,mp-581786,1.6446466,1.591064607026499,0.053582037565786056
1911,mp-4492,1.6446466,2.0293837776852097,0.38473713309292457
2903,mp-864921,1.6446466,1.8976270912904414,0.2529804466981562
23,mp-1008610,1.6446466,1.4913616938342726,0.15328495075801252
1896,mp-432,1.6446466,1.7242758696007892,0.079629225008504
158,mp-10910,1.6446466,2.012837224705172,0.36819058011288686
861,mp-19390,1.6446466,2.0969100130080562,0.4522633684157711
902,mp-19968,1.6446466,1.4913616938342726,0.15328495075801252
2921,mp-865152,1.6446466,1.5563025007672873,0.08834414382499789
1230,mp-2287,1.6446466,1.9542425094393248,0.3095958648470396
2403,mp-625136,1.6446466,0.9030899869919435,0.7415566576003416
444,mp-12863,1.6446466,1.3617278360175928,0.2829188085746923
3122,mp-977207,1.6446466,0.6989700043360189,0.9456766402562663
754,mp-17856,1.6446466,1.7993405494535817,0.15469390486129653
923,mp-20133,1.6446466,2.1958996524092336,0.5512530078169484
3158,mp-9957,1.6446466,2.0043213737826426,0.3596747291903575
2244,mp-569446,1.6446466,1.568201724066995,0.07644492052529017
311,mp-11695,1.6446466,0.8450980400142568,0.7995486045780283
548,mp-13946,1.6446466,1.0,0.6446466445922852
2130,mp-557938,1.6446466,1.5185139398778875,0.12613270471439764
2970,mp-867917,1.6446466,1.8260748027008264,0.1814281581085413
306,mp-1159,1.6446466,1.505149978319906,0.1394966662723791
287,mp-11533,1.6446466,1.8512583487190752,0.20661170412679009
694,mp-165,1.6446466,1.792391689498254,0.14774504490596874
308,mp-11644,1.6446466,0.9030899869919435,0.7415566576003416
2471,mp-680677,1.6446466,1.7634279935629373,0.11878134897065218
749,mp-1780,1.6446466,1.7853298350107671,0.14068319041848198
3184,mp-999096,1.6446466,1.6901960800285136,0.04554943543622847
1419,mp-2682,1.6446466,1.7634279935629373,0.11878134897065218
2392,mp-615,1.6446466,1.3010299956639813,0.3436166489283039
1450,mp-2749,1.6446466,2.0253058652647704,0.38065922067248525
908,mp-20001,1.6446466,1.4471580313422192,0.19748861325006595
86,mp-1042,1.6446466,1.9822712330395684,0.33762458844728327
2533,mp-7189,1.6446466,1.8129133566428555,0.1682667120505703
1467,mp-27743,1.6446466,1.041392685158225,0.6032539594340602
2654,mp-756018,1.6446466,1.6020599913279625,0.04258665326432265
970,mp-20485,1.6446466,0.8450980400142568,0.7995486045780283
13,mp-10046,1.6446466,2.060697840353612,0.41605119576132665
873,mp-1953,1.6446466,1.845098040014257,0.20045139542197177
808,mp-18949,1.6446466,1.7075701760979363,0.06292353150565111
2742,mp-779545,1.6446466,1.2304489213782739,0.41419772321401127
514,mp-13452,1.6446466,1.8195439355418688,0.17489729094958362
2567,mp-7435,1.6446466,1.3424226808222062,0.302223963770079
409,mp-12666,1.6446466,1.8920946026904804,0.2474479580981952
1559,mp-29736,1.6446466,1.7323937598229686,0.08774711523068346
1337,mp-24286,1.6446466,1.462397997898956,0.18224864669332907
2409,mp-635,1.6446466,1.9242792860618816,0.27963264146959643
1494,mp-28145,1.6446466,0.7781512503836436,0.8664953942086415
3004,mp-8982,1.6446466,1.5314789170422551,0.11316772755003002
1537,mp-2918,1.6446466,1.5440680443502757,0.10057860024200949
1621,mp-30501,1.6446466,1.5185139398778875,0.12613270471439764
382,mp-1253,1.6446466,1.3222192947339193,0.32242734985836585
1798,mp-36111,1.6446466,1.6334684555795866,0.011178189012698514
2332,mp-571458,1.6446466,1.0,0.6446466445922852
1999,mp-505215,1.6446466,1.380211241711606,0.26443540288067924
1518,mp-28897,1.6446466,1.863322860120456,0.21867621552817074
2229,mp-569066,1.6446466,0.47712125471966244,1.1675253898726228
2084,mp-5486,1.6446466,1.7323937598229686,0.08774711523068346
1818,mp-372,1.6446466,2.041392685158225,0.39674604056593976
1393,mp-2605,1.6446466,1.8692317197309762,0.22458507513869108
552,mp-13962,1.6446466,1.7481880270062005,0.1035413824139153
222,mp-1129,1.6446466,1.8750612633917,0.23041461879941494
2356,mp-582360,1.6446466,1.8808135922807914,0.2361669476885062
1096,mp-21447,1.6446466,1.9912260756924949,0.3465794311002097
2763,mp-7904,1.6446466,1.4471580313422192,0.19748861325006595
8,mp-1002206,1.6446466,2.24551266781415,0.6008660232218648
2813,mp-82,1.6446466,0.8450980400142568,0.7995486045780283
316,mp-1172,1.6446466,1.7634279935629373,0.11878134897065218
1328,mp-2404,1.6446466,1.6127838567197355,0.0318627878725497
427,mp-12759,1.6446466,1.414973347970818,0.22967329662146718
1525,mp-29066,1.6446466,1.9493900066449128,0.30474336205262764
105,mp-10598,1.6446466,1.5314789170422551,0.11316772755003002
1580,mp-30244,1.6446466,1.5185139398778875,0.12613270471439764
142,mp-10873,1.6446466,1.3617278360175928,0.2829188085746923
121,mp-10711,1.6446466,2.167317334748176,0.5226706901558908
3045,mp-933,1.6446466,1.7075701760979363,0.06292353150565111
3046,mp-9339,1.6446466,2.037426497940624,0.39277985334833865
1189,mp-22522,1.6446466,1.9242792860618816,0.27963264146959643
2106,mp-554107,1.6446466,1.3617278360175928,0.2829188085746923
2765,mp-7907,1.6446466,1.380211241711606,0.26443540288067924
1563,mp-29896,1.6446466,1.8129133566428555,0.1682667120505703
115,mp-1069,1.6446466,1.9731278535996986,0.3284812090074134
2319,mp-571059,1.6446466,1.2787536009528289,0.3658930436394563
1448,mp-27456,1.6446466,0.9030899869919435,0.7415566576003416
2287,mp-570430,1.6446466,1.9731278535996986,0.3284812090074134
3064,mp-9486,1.6446466,1.146128035678238,0.4985186089140472
3134,mp-9801,1.6446466,1.9637878273455553,0.3191411827532702
2500,mp-697111,1.6446466,0.8450980400142568,0.7995486045780283
2045,mp-535,1.6446466,1.7558748556724915,0.11122821108020631
672,mp-1627,1.6446466,1.7853298350107671,0.14068319041848198
2635,mp-755071,1.6446466,1.6989700043360187,0.05432335974373359
1859,mp-3970,1.6446466,1.041392685158225,0.6032539594340602
1730,mp-31455,1.6446466,1.6901960800285136,0.04554943543622847
591,mp-14628,1.6446466,1.5440680443502757,0.10057860024200949
1600,mp-30435,1.6446466,0.9542425094393249,0.6904041351529603
888,mp-19821,1.6446466,1.9138138523837167,0.26916720779143155
2989,mp-8880,1.6446466,1.662757831681574,0.018111187089288938
1562,mp-29889,1.6446466,0.7781512503836436,0.8664953942086415
2083,mp-548,1.6446466,1.806179973983887,0.16153332939160192
213,mp-11279,1.6446466,1.8750612633917,0.23041461879941494
778,mp-1868,1.6446466,1.9030899869919435,0.2584433423996584
2295,mp-570578,1.6446466,1.6812412373755872,0.036594592783302016
2641,mp-755309,1.6446466,0.8450980400142568,0.7995486045780283
800,mp-18875,1.6446466,1.845098040014257,0.20045139542197177
3078,mp-9565,1.6446466,1.414973347970818,0.22967329662146718
1651,mp-30727,1.6446466,1.3617278360175928,0.2829188085746923
1741,mp-31510,1.6446466,1.568201724066995,0.07644492052529017
3169,mp-997182,1.6446466,1.8692317197309762,0.22458507513869108
2832,mp-829,1.6446466,1.7160033436347992,0.07135669904251407
1726,mp-31451,1.6446466,1.792391689498254,0.14774504490596874
2885,mp-862669,1.6446466,2.0863598306747484,0.44171318608246324
1343,mp-2449,1.6446466,2.164352855784437,0.519706211192152
273,mp-11501,1.6446466,1.968482948553935,0.32383630396164986
71,mp-1029,1.6446466,1.380211241711606,0.26443540288067924
2037,mp-5244,1.6446466,1.8512583487190752,0.20661170412679009
1087,mp-21359,1.6446466,1.7075701760979363,0.06292353150565111
394,mp-12585,1.6446466,2.1789769472931693,0.5343303027008841
583,mp-1437,1.6446466,1.1760912590556813,0.4685553855366038
1742,mp-31516,1.6446466,0.9542425094393249,0.6904041351529603
2149,mp-561317,1.6446466,1.3010299956639813,0.3436166489283039
2155,mp-5652,1.6446466,1.7708520116421442,0.12620536704985907
500,mp-1332,1.6446466,2.0791812460476247,0.4345346014553395
2168,mp-567412,1.6446466,1.6434526764861874,0.0011939681060977314
2369,mp-5929,1.6446466,1.2304489213782739,0.41419772321401127
3167,mp-997031,1.6446466,1.8129133566428555,0.1682667120505703
2915,mp-865026,1.6446466,2.1072099696478683,0.4625633250555832
1677,mp-30840,1.6446466,1.6434526764861874,0.0011939681060977314
1259,mp-23002,1.6446466,1.1760912590556813,0.4685553855366038
1835,mp-3803,1.6446466,2.164352855784437,0.519706211192152
1983,mp-501,1.6446466,1.2041199826559248,0.44052666193636036
205,mp-11263,1.6446466,1.7160033436347992,0.07135669904251407
733,mp-1714,1.6446466,2.103803720955957,0.45915707636367165
1738,mp-31498,1.6446466,1.2787536009528289,0.3658930436394563
526,mp-1357,1.6446466,1.9822712330395684,0.33762458844728327
2063,mp-541837,1.6446466,0.9030899869919435,0.7415566576003416
898,mp-19940,1.6446466,1.9344984512435677,0.2898518066512825
377,mp-1249,1.6446466,1.7160033436347992,0.07135669904251407
1966,mp-4883,1.6446466,1.7481880270062005,0.1035413824139153
2852,mp-8456,1.6446466,1.4771212547196624,0.16752538987262278
2897,mp-864670,1.6446466,1.9867717342662448,0.3421250896739596
386,mp-12549,1.6446466,1.662757831681574,0.018111187089288938
198,mp-11239,1.6446466,1.6720978579357175,0.027451213343432368
1050,mp-2103,1.6446466,1.4471580313422192,0.19748861325006595
590,mp-146,1.6446466,1.4771212547196624,0.16752538987262278
519,mp-13472,1.6446466,1.9867717342662448,0.3421250896739596
2157,mp-566278,1.6446466,1.9138138523837167,0.26916720779143155
2177,mp-567666,1.6446466,1.0791812460476249,0.5654653985446603
429,mp-12761,1.6446466,1.4771212547196624,0.16752538987262278
1083,mp-21336,1.6446466,2.155336037465062,0.5106893928727767
207,mp-11270,1.6446466,2.2095150145426308,0.5648683699503456
491,mp-13240,1.6446466,1.7634279935629373,0.11878134897065218
2318,mp-571053,1.6446466,1.9344984512435677,0.2898518066512825
3095,mp-971,1.6446466,1.0791812460476249,0.5654653985446603
792,mp-188,1.6446466,1.9590413923210936,0.3143947477288085
2653,mp-755875,1.6446466,1.9493900066449128,0.30474336205262764
1186,mp-22508,1.6446466,1.9444826721501687,0.2998360275578835
1185,mp-2250,1.6446466,1.863322860120456,0.21867621552817074
2005,mp-505562,1.6446466,1.7634279935629373,0.11878134897065218
1536,mp-29157,1.6446466,1.9030899869919435,0.2584433423996584
2378,mp-600124,1.6446466,1.662757831681574,0.018111187089288938
1410,mp-2659,1.6446466,1.1760912590556813,0.4685553855366038
1476,mp-27831,1.6446466,0.6989700043360189,0.9456766402562663
83,mp-10394,1.6446466,1.8512583487190752,0.20661170412679009
2522,mp-7089,1.6446466,1.146128035678238,0.4985186089140472
2372,mp-5938,1.6446466,1.6434526764861874,0.0011939681060977314
20,mp-10063,1.6446466,1.255272505103306,0.38937413948897914
1609,mp-30461,1.6446466,1.3617278360175928,0.2829188085746923
1745,mp-3159,1.6446466,1.2787536009528289,0.3658930436394563
1784,mp-35143,1.6446466,1.1139433523068367,0.5307032922854484
1405,mp-2652,1.6446466,1.792391689498254,0.14774504490596874
2127,mp-557373,1.6446466,0.9542425094393249,0.6904041351529603
3179,mp-9989,1.6446466,2.075546961392531,0.4309003168002459
2864,mp-8566,1.6446466,1.414973347970818,0.22967329662146718
2126,mp-557257,1.6446466,1.5314789170422551,0.11316772755003002
973,mp-20516,1.6446466,1.806179973983887,0.16153332939160192
2969,mp-867840,1.6446466,1.9493900066449128,0.30474336205262764
883,mp-19765,1.6446466,1.0791812460476249,0.5654653985446603
1098,mp-21464,1.6446466,2.1172712956557644,0.4726246510634793
156,mp-10905,1.6446466,1.8692317197309762,0.22458507513869108
2426,mp-643257,1.6446466,0.9030899869919435,0.7415566576003416
886,mp-19817,1.6446466,1.7993405494535817,0.15469390486129653
3188,mp-999473,1.6446466,1.7481880270062005,0.1035413824139153
2629,mp-754727,1.6446466,1.5185139398778875,0.12613270471439764
1512,mp-28711,1.6446466,1.041392685158225,0.6032539594340602
2638,mp-755264,1.6446466,2.2329961103921536,0.5883494657998685
1710,mp-31185,1.6446466,2.0863598306747484,0.44171318608246324
2697,mp-7632,1.6446466,1.9777236052888478,0.3330769606965627
2067,mp-542569,1.6446466,2.012837224705172,0.36819058011288686
2590,mp-753605,1.6446466,1.2041199826559248,0.44052666193636036
1453,mp-27577,1.6446466,1.255272505103306,0.38937413948897914
1505,mp-28376,1.6446466,1.0791812460476249,0.5654653985446603
2818,mp-823,1.6446466,1.7853298350107671,0.14068319041848198
458,mp-13,1.6446466,1.8692317197309762,0.22458507513869108
2102,mp-553946,1.6446466,1.9777236052888478,0.3330769606965627
78,mp-10374,1.6446466,2.1986570869544226,0.5540104423621375
3097,mp-971662,1.6446466,1.6532125137753437,0.008565869183058572
1056,mp-2108,1.6446466,1.9731278535996986,0.3284812090074134
906,mp-2,1.6446466,1.6334684555795866,0.011178189012698514
1789,mp-3536,1.6446466,1.9822712330395684,0.33762458844728327
2360,mp-585,1.6446466,2.2355284469075487,0.5908818023152635
2867,mp-8601,1.6446466,1.146128035678238,0.4985186089140472
380,mp-12520,1.6446466,1.505149978319906,0.1394966662723791
947,mp-20318,1.6446466,2.2430380486862944,0.5983914040940093
1951,mp-4820,1.6446466,1.9822712330395684,0.33762458844728327
2670,mp-7589,1.6446466,1.8573324964312685,0.21268585183898336
715,mp-16740,1.6446466,1.7708520116421442,0.12620536704985907
2344,mp-574,1.6446466,1.8976270912904414,0.2529804466981562
686,mp-16481,1.6446466,1.7634279935629373,0.11878134897065218
3020,mp-9124,1.6446466,1.6020599913279625,0.04258665326432265
1293,mp-2339,1.6446466,1.7634279935629373,0.11878134897065218
305,mp-11583,1.6446466,1.8325089127062364,0.18786226811395124
209,mp-11275,1.6446466,2.2380461031287955,0.5933994585365103
1697,mp-3094,1.6446466,1.6532125137753437,0.008565869183058572
2367,mp-5920,1.6446466,1.7075701760979363,0.06292353150565111
3163,mp-9969,1.6446466,1.845098040014257,0.20045139542197177
2117,mp-556,1.6446466,1.5440680443502757,0.10057860024200949
885,mp-19814,1.6446466,1.7323937598229686,0.08774711523068346
1862,mp-4002,1.6446466,1.5440680443502757,0.10057860024200949
917,mp-20066,1.6446466,0.47712125471966244,1.1675253898726228
2095,mp-5529,1.6446466,1.9867717342662448,0.3421250896739596
2816,mp-8219,1.6446466,1.7853298350107671,0.14068319041848198
191,mp-11227,1.6446466,1.7558748556724915,0.11122821108020631
2323,mp-571193,1.6446466,2.060697840353612,0.41605119576132665
2417,mp-640041,1.6446466,1.5185139398778875,0.12613270471439764
1265,mp-23054,1.6446466,1.414973347970818,0.22967329662146718
483,mp-13164,1.6446466,1.792391689498254,0.14774504490596874
915,mp-2006,1.6446466,2.0863598306747484,0.44171318608246324
2764,mp-7906,1.6446466,1.3424226808222062,0.302223963770079
277,mp-11512,1.6446466,1.7403626894942439,0.09571604490195873
988,mp-20618,1.6446466,1.7853298350107671,0.14068319041848198
1659,mp-30769,1.6446466,1.380211241711606,0.26443540288067924
1245,mp-22914,1.6446466,1.0,0.6446466445922852
2246,mp-569511,1.6446466,1.5797835966168101,0.06486304797547504
571,mp-14115,1.6446466,1.6812412373755872,0.036594592783302016
1435,mp-2723,1.6446466,2.0170333392987803,0.3723866947064951
993,mp-20661,1.6446466,1.8573324964312685,0.21268585183898336
1602,mp-30438,1.6446466,2.1986570869544226,0.5540104423621375
1731,mp-31456,1.6446466,1.6812412373755872,0.036594592783302016
585,mp-1444,1.6446466,1.2041199826559248,0.44052666193636036
3125,mp-977580,1.6446466,1.6232492903979006,0.0213973541943846
3141,mp-985825,1.6446466,1.6901960800285136,0.04554943543622847
3182,mp-999068,1.6446466,1.568201724066995,0.07644492052529017
1349,mp-2472,1.6446466,1.7481880270062005,0.1035413824139153
1007,mp-20787,1.6446466,2.1492191126553797,0.5045724680630945
674,mp-16297,1.6446466,1.9138138523837167,0.26916720779143155
1929,mp-463,1.6446466,1.2304489213782739,0.41419772321401127
855,mp-19340,1.6446466,1.792391689498254,0.14774504490596874
447,mp-12908,1.6446466,1.2787536009528289,0.3658930436394563
2221,mp-568865,1.6446466,1.6434526764861874,0.0011939681060977314
1902,mp-4385,1.6446466,1.505149978319906,0.1394966662723791
1844,mp-384,1.6446466,1.568201724066995,0.07644492052529017
2408,mp-631,1.6446466,2.24551266781415,0.6008660232218648
2845,mp-8418,1.6446466,2.060697840353612,0.41605119576132665
2538,mp-7285,1.6446466,1.919078092376074,0.2744314477837888
2189,mp-567929,1.6446466,1.8864907251724818,0.24184408058019669
2841,mp-8402,1.6446466,1.6232492903979006,0.0213973541943846
2649,mp-755690,1.6446466,1.9493900066449128,0.30474336205262764
1247,mp-22919,1.6446466,1.041392685158225,0.6032539594340602
294,mp-1156,1.6446466,1.4771212547196624,0.16752538987262278
1547,mp-29403,1.6446466,0.6020599913279624,1.0425866532643226
588,mp-14587,1.6446466,1.5440680443502757,0.10057860024200949
1281,mp-23227,1.6446466,1.0,0.6446466445922852
1662,mp-30780,1.6446466,1.4313637641589874,0.2132828804332978
2066,mp-542488,1.6446466,1.6901960800285136,0.04554943543622847
2462,mp-675120,1.6446466,1.3979400086720377,0.24670663592024744
2321,mp-571160,1.6446466,1.3010299956639813,0.3436166489283039
2936,mp-865665,1.6446466,2.089905111439398,0.4452584668471129
2402,mp-625055,1.6446466,1.568201724066995,0.07644492052529017
1417,mp-2676,1.6446466,2.0718820073061255,0.4272353627138403
425,mp-1275,1.6446466,2.103803720955957,0.45915707636367165
534,mp-13683,1.6446466,1.8512583487190752,0.20661170412679009
1054,mp-21075,1.6446466,2.255272505103306,0.6106258605110209
2413,mp-638,1.6446466,1.4771212547196624,0.16752538987262278
2665,mp-758052,1.6446466,1.1760912590556813,0.4685553855366038
1628,mp-30570,1.6446466,1.6901960800285136,0.04554943543622847
132,mp-1078,1.6446466,1.3617278360175928,0.2829188085746923
6,mp-1001833,1.6446466,1.146128035678238,0.4985186089140472
2831,mp-8285,1.6446466,1.6812412373755872,0.036594592783302016
421,mp-12723,1.6446466,1.255272505103306,0.38937413948897914
2828,mp-8280,1.6446466,1.5185139398778875,0.12613270471439764
2174,mp-567629,1.6446466,0.8450980400142568,0.7995486045780283
1801,mp-3623,1.6446466,2.0170333392987803,0.3723866947064951
1368,mp-25372,1.6446466,1.8129133566428555,0.1682667120505703
556,mp-1399,1.6446466,1.4913616938342726,0.15328495075801252
2178,mp-567681,1.6446466,0.7781512503836436,0.8664953942086415
3076,mp-9563,1.6446466,1.3617278360175928,0.2829188085746923
2849,mp-8439,1.6446466,1.3617278360175928,0.2829188085746923
1737,mp-31496,1.6446466,1.3222192947339193,0.32242734985836585
570,mp-14112,1.6446466,1.3222192947339193,0.32242734985836585
352,mp-12108,1.6446466,2.0569048513364727,0.41225820674418756
91,mp-10446,1.6446466,1.4771212547196624,0.16752538987262278
2647,mp-755483,1.6446466,2.041392685158225,0.39674604056593976
2696,mp-7631,1.6446466,2.271841606536499,0.6271949619442139
1170,mp-22346,1.6446466,1.591064607026499,0.053582037565786056
2103,mp-553961,1.6446466,1.7853298350107671,0.14068319041848198
1285,mp-23259,1.6446466,1.2041199826559248,0.44052666193636036
1941,mp-4720,1.6446466,1.8864907251724818,0.24184408058019669
1675,mp-30835,1.6446466,1.8573324964312685,0.21268585183898336
2563,mp-7431,1.6446466,1.255272505103306,0.38937413948897914
1591,mp-30366,1.6446466,1.041392685158225,0.6032539594340602
2651,mp-755759,1.6446466,1.9030899869919435,0.2584433423996584
697,mp-1652,1.6446466,1.7403626894942439,0.09571604490195873
2667,mp-7582,1.6446466,1.146128035678238,0.4985186089140472
348,mp-12086,1.6446466,1.7160033436347992,0.07135669904251407
1786,mp-352,1.6446466,1.99563519459755,0.35098855000526474
2506,mp-6997,1.6446466,1.3222192947339193,0.32242734985836585
2587,mp-753257,1.6446466,1.2787536009528289,0.3658930436394563
2313,mp-570935,1.6446466,0.6989700043360189,0.9456766402562663
1137,mp-22120,1.6446466,1.9030899869919435,0.2584433423996584
2046,mp-5396,1.6446466,1.863322860120456,0.21867621552817074
1657,mp-30767,1.6446466,1.3979400086720377,0.24670663592024744
3016,mp-9060,1.6446466,1.380211241711606,0.26443540288067924
3000,mp-8938,1.6446466,2.173186268412274,0.5285396238199889
1339,mp-2430,1.6446466,1.863322860120456,0.21867621552817074
2650,mp-7557,1.6446466,1.919078092376074,0.2744314477837888
453,mp-12961,1.6446466,1.3424226808222062,0.302223963770079
913,mp-20033,1.6446466,1.7403626894942439,0.09571604490195873
2266,mp-569849,1.6446466,1.3222192947339193,0.32242734985836585
1199,mp-22607,1.6446466,1.2304489213782739,0.41419772321401127
1274,mp-23193,1.6446466,0.9542425094393249,0.6904041351529603
2861,mp-850251,1.6446466,1.7634279935629373,0.11878134897065218
37,mp-10133,1.6446466,1.8195439355418688,0.17489729094958362
974,mp-2053,1.6446466,1.9138138523837167,0.26916720779143155
2948,mp-866152,1.6446466,2.0086001717619175,0.36395352716963236
983,mp-20565,1.6446466,1.7853298350107671,0.14068319041848198
1249,mp-22925,1.6446466,0.6989700043360189,0.9456766402562663
2439,mp-647,1.6446466,1.9867717342662448,0.3421250896739596
1418,mp-2677,1.6446466,1.7160033436347992,0.07135669904251407
1284,mp-23251,1.6446466,0.8450980400142568,0.7995486045780283
2422,mp-643009,1.6446466,1.414973347970818,0.22967329662146718
39,mp-10140,1.6446466,1.7323937598229686,0.08774711523068346
1486,mp-2795,1.6446466,2.2013971243204513,0.5567504797281662
2032,mp-5186,1.6446466,1.568201724066995,0.07644492052529017
169,mp-11023,1.6446466,1.6334684555795866,0.011178189012698514
1355,mp-2488,1.6446466,1.8976270912904414,0.2529804466981562
737,mp-1734,1.6446466,1.591064607026499,0.053582037565786056
1775,mp-341,1.6446466,1.3617278360175928,0.2829188085746923
2871,mp-861979,1.6446466,1.9344984512435677,0.2898518066512825
1672,mp-30819,1.6446466,1.7323937598229686,0.08774711523068346
1564,mp-29898,1.6446466,0.8450980400142568,0.7995486045780283
2552,mp-738,1.6446466,1.380211241711606,0.26443540288067924
634,mp-15649,1.6446466,1.9822712330395684,0.33762458844728327
2817,mp-8221,1.6446466,1.9242792860618816,0.27963264146959643
2115,mp-555599,1.6446466,1.380211241711606,0.26443540288067924
1640,mp-30671,1.6446466,1.7993405494535817,0.15469390486129653
1290,mp-23313,1.6446466,1.2041199826559248,0.44052666193636036
2488,mp-6926,1.6446466,1.662757831681574,0.018111187089288938
1380,mp-2574,1.6446466,1.6812412373755872,0.036594592783302016
579,mp-1425,1.6446466,1.8750612633917,0.23041461879941494
328,mp-1185,1.6446466,2.1958996524092336,0.5512530078169484
1873,mp-4124,1.6446466,1.3424226808222062,0.302223963770079
892,mp-19870,1.6446466,1.7323937598229686,0.08774711523068346
1143,mp-22154,1.6446466,1.255272505103306,0.38937413948897914
780,mp-18695,1.6446466,1.8864907251724818,0.24184408058019669
159,mp-10911,1.6446466,1.8260748027008264,0.1814281581085413
1769,mp-333,1.6446466,1.9138138523837167,0.26916720779143155
1886,mp-4247,1.6446466,1.1139433523068367,0.5307032922854484
2475,mp-684668,1.6446466,1.380211241711606,0.26443540288067924
61,mp-10240,1.6446466,1.9637878273455553,0.3191411827532702
849,mp-19306,1.6446466,1.806179973983887,0.16153332939160192
2272,mp-570074,1.6446466,2.0863598306747484,0.44171318608246324
3075,mp-9556,1.6446466,1.591064607026499,0.053582037565786056
1837,mp-3805,1.6446466,2.110589710299249,0.46594306570696364
1596,mp-30408,1.6446466,1.4913616938342726,0.15328495075801252
1043,mp-20997,1.6446466,1.6127838567197355,0.0318627878725497
2656,mp-756214,1.6446466,2.012837224705172,0.36819058011288686
1544,mp-29352,1.6446466,1.6434526764861874,0.0011939681060977314
2365,mp-5918,1.6446466,1.9731278535996986,0.3284812090074134
1847,mp-3871,1.6446466,1.9637878273455553,0.3191411827532702
1070,mp-21249,1.6446466,1.7323937598229686,0.08774711523068346
53,mp-10198,1.6446466,1.8692317197309762,0.22458507513869108
2599,mp-754126,1.6446466,1.3424226808222062,0.302223963770079
258,mp-11452,1.6446466,2.0681858617461617,0.42353921715387655
505,mp-13363,1.6446466,1.7781512503836436,0.13350460579135848
752,mp-1784,1.6446466,1.0,0.6446466445922852
2154,mp-565,1.6446466,1.662757831681574,0.018111187089288938
217,mp-11282,1.6446466,2.230448921378274,0.585802276785989
824,mp-19094,1.6446466,2.075546961392531,0.4309003168002459
1739,mp-315,1.6446466,1.3424226808222062,0.302223963770079
3187,mp-999198,1.6446466,2.2810333672477277,0.6363867226554425
2423,mp-643063,1.6446466,1.1760912590556813,0.4685553855366038
1389,mp-259,1.6446466,2.08278537031645,0.4381387257241647
2663,mp-7576,1.6446466,2.0644579892269186,0.41981134463463343
